"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.027953413E1,7.506381366E-3,1.957940161E-2,3.112355947E-2
2.028954413E1,1.536539552E-2,-9.929156899E-3,1.827371836E-2
2.029955512E1,8.515153974E-3,-5.176540017E-3,1.607633471E-2
2.030956613E1,1.414097029E-2,2.064067125E-2,1.464142799E-2
2.031957612E1,6.272317367E-3,2.524184525E-2,9.004712105E-3
2.032958712E1,1.140795428E-2,6.699739695E-3,1.287264526E-2
2.033959813E1,4.842179781E-3,1.315623522E-3,1.945368648E-2
2.034960912E1,-5.520858793E-3,8.076758981E-3,2.346312225E-2
2.035961913E1,-3.744547768E-3,9.370163083E-3,2.079562247E-2
2.036963012E1,-3.762464002E-3,6.372295618E-3,2.120785117E-2
2.037964112E1,-7.055031136E-3,1.028115928E-2,1.370178044E-2
2.038965113E1,2.442930155E-3,6.812006235E-3,1.897012174E-2
2.039966212E1,6.531961150E-3,8.917003870E-3,1.087406695E-2
2.040967313E1,1.143706245E-2,7.306680679E-3,1.292585492E-2
2.041968312E1,7.952313786E-3,1.151609123E-2,1.170437157E-2
2.042969412E1,1.043890620E-2,9.713979363E-3,1.470457792E-2
2.043970513E1,1.396208203E-2,3.266254663E-3,1.397133708E-2
2.044971612E1,1.527262579E-2,1.112374306E-2,2.540381312E-2
2.045972613E1,7.523347428E-3,2.609612346E-3,2.972256660E-2
2.046973712E1,1.067934553E-2,5.443757772E-4,2.204985023E-2
2.047974812E1,8.360221032E-3,4.715194702E-3,9.499971271E-3
2.048975813E1,-1.169260405E-4,1.918120623E-2,1.570503652E-2
2.049976912E1,-8.193776384E-4,9.005881548E-3,1.405144393E-2
2.050978012E1,-1.676451545E-3,-9.222228527E-3,1.385965526E-2
2.051979013E1,-5.181574104E-3,6.609107852E-3,3.422433794E-2
2.052980112E1,-1.201722502E-2,1.265512884E-2,3.325253069E-2
2.053981213E1,-1.151546082E-2,3.352793455E-3,2.459923625E-2
2.054982312E1,-2.492576670E-3,-1.088576138E-2,-2.227789164E-4
2.055983312E1,1.167515377E-3,1.711889327E-2,1.802111864E-2
2.056984413E1,-4.119025385E-3,2.577686548E-2,1.595471263E-2
2.057985512E1,9.361419668E-3,1.848948061E-2,4.777175188E-4
2.058986513E1,2.109026732E-3,1.389123023E-2,-1.819653511E-3
2.059987612E1,2.147874171E-3,1.840820432E-2,6.230792999E-3
2.060988712E1,1.323424987E-2,2.230888188E-2,1.295567572E-2
2.061989713E1,1.801650482E-2,-3.180885315E-3,2.468577504E-2
2.062990812E1,9.262747904E-3,-7.545247078E-3,3.908629775E-2
2.063991913E1,8.536496311E-3,1.454319477E-2,4.171520591E-2
2.064993012E1,3.428021539E-3,1.696452677E-2,1.997642756E-2
2.065994012E1,2.170093590E-3,-5.452528596E-3,6.759381294E-3
2.066995113E1,4.513283037E-3,7.261657119E-3,-1.799188256E-3
2.067996212E1,-2.937960913E-3,3.537565470E-2,1.649791896E-2
2.068997212E1,9.099674542E-3,1.852807224E-2,9.864837527E-3
2.069998313E1,1.131637227E-2,-1.532672167E-2,9.294149280E-3
2.070999412E1,-3.038816247E-3,4.056798220E-3,2.686503232E-2
2.072000413E1,1.891464628E-3,1.661778688E-2,3.975580394E-2
2.073001512E1,4.658321394E-3,-1.596289873E-4,2.300528526E-2
2.074002612E1,-1.538393302E-3,3.162174225E-3,1.728378475E-2
2.075003713E1,3.540571304E-3,1.737324715E-2,1.639676213E-2
2.076004712E1,8.686057124E-3,2.463665843E-2,-9.150892496E-3
2.077005813E1,3.558688536E-3,2.113417625E-2,7.951043844E-3
2.078006912E1,9.859236991E-3,2.806078792E-3,2.604349852E-3
2.079007912E1,1.226229644E-2,8.069157600E-5,1.985539019E-2
2.080009013E1,6.100354409E-3,8.170899153E-3,4.035280466E-2
2.081010112E1,8.868408026E-3,3.502482176E-4,2.453433216E-2
2.082011113E1,-4.969585128E-4,-2.323683500E-3,1.193533659E-2
2.083012212E1,5.462898267E-3,6.931289434E-3,2.469396114E-2
2.084013312E1,3.759211488E-3,1.977119029E-2,1.096352935E-2
2.085014413E1,-1.940645194E-3,2.277841330E-2,1.244345963E-2
2.086015412E1,-4.693176281E-3,1.535595775E-2,3.381444812E-3
2.087016513E1,-1.463092128E-3,-1.789832711E-3,-1.122548461E-2
2.088017612E1,2.762306901E-3,9.359053373E-3,7.544662356E-3
2.089018612E1,6.085791187E-3,2.366368175E-2,3.737832606E-2
2.090019713E1,5.328933075E-3,1.431749225E-2,3.775839508E-2
2.091020812E1,1.514654520E-2,-5.463638306E-3,2.042140067E-2
2.092021812E1,1.176235951E-2,-6.227284670E-4,1.246217072E-2
2.093022913E1,7.684292039E-3,2.536872983E-2,2.431915462E-2
2.094024012E1,2.893366758E-3,1.793048680E-2,1.183827281E-2
2.095025113E1,1.088457366E-2,2.192121148E-3,5.875867009E-3
2.096026112E1,1.183664655E-2,8.079097867E-3,1.434438944E-2
2.097027212E1,1.249940104E-2,1.808251441E-2,1.059340060E-2
2.098028313E1,6.714120191E-3,1.797375619E-2,2.087222099E-2
2.099029312E1,2.358319117E-3,-8.073835373E-3,2.057459772E-2
2.100030413E1,3.777949987E-3,-2.245915532E-3,2.627329409E-2
2.101031512E1,-1.051713098E-3,2.712289453E-2,2.294155061E-2
2.102032512E1,3.250412364E-4,1.348250985E-2,1.514253438E-2
2.103033613E1,2.555013970E-3,2.175748944E-3,-1.258905530E-3
2.104034712E1,1.299762949E-3,9.108792543E-3,5.415691137E-3
2.105035813E1,-2.398208091E-3,2.451737523E-2,1.755334139E-2
2.106036812E1,8.385272697E-4,2.019394398E-2,1.158450365E-2
2.107037912E1,9.774269639E-3,2.865603447E-2,-2.978980958E-2
2.108039013E1,1.966263307E-2,2.706149876E-2,2.775673270E-3
2.109040012E1,-1.781151423E-2,-1.740306795E-2,5.023518384E-2
2.110041112E1,-1.073924295E-2,-5.770967960E-2,2.734567344E-2
2.111042213E1,-7.510476245E-2,-1.791469932E-2,9.533183455E-2
2.112043212E1,-9.447623159E-2,5.881246448E-2,1.105685091E-1
2.113044313E1,-1.177921593E-3,-1.423504651E-2,-2.635690928E-2
2.114045412E1,7.733015791E-3,1.679729640E-2,-8.819940090E-2
2.115046512E1,7.345327120E-3,8.525825143E-2,-2.090788901E-2
2.116047525E1,8.089104828E-2,3.922019899E-2,-5.527022123E-2
2.117048625E1,8.492765534E-2,-8.804152608E-3,-4.856697321E-3
2.118049725E1,7.917021272E-2,8.950332999E-3,7.634943366E-2
2.119050725E1,9.053304294E-2,-2.111838877E-2,5.791433215E-2
2.120051825E1,5.455218315E-2,-5.011707008E-2,8.106521308E-2
2.121052925E1,3.669717112E-2,-3.432607949E-2,3.775313258E-2
2.122053925E1,9.286657535E-3,2.312807679E-2,1.851637781E-2
2.123055025E1,-2.804848135E-2,6.383229911E-2,-5.869435072E-3
2.124056125E1,-3.912166427E-2,3.785662830E-2,-4.697360694E-2
2.125057225E1,-6.335647280E-2,2.281057298E-2,-6.487778127E-2
2.126058225E1,-6.729043381E-2,3.360804141E-2,1.368833184E-3
2.127059325E1,-6.873315205E-2,1.214875996E-2,6.905737102E-2
2.128060425E1,-6.968617511E-2,-3.259121060E-2,5.780908227E-2
2.129061425E1,-4.377210106E-2,-2.901797712E-2,5.858091474E-2
2.130062525E1,-2.357716123E-2,7.367491722E-4,4.226776779E-2
2.131063625E1,-3.259037007E-3,1.689845324E-4,1.512089968E-3
2.132064625E1,2.374155935E-2,2.738075674E-2,-3.077974319E-2
2.133065725E1,4.646638840E-2,4.324366808E-2,-1.550681591E-2
2.134066825E1,6.143612841E-2,4.131876469E-2,-2.556168795E-2
2.135067925E1,6.583293309E-2,2.370636642E-2,1.319131851E-3
2.136068925E1,6.507663229E-2,-1.643009126E-2,1.881750941E-2
2.137070025E1,6.697076471E-2,-2.914076865E-2,4.290277541E-2
2.138071125E1,4.986552103E-2,-8.425837755E-4,8.241416574E-2
2.139072125E1,3.331431018E-2,-7.525366545E-3,5.559298754E-2
2.140073225E1,7.588333748E-3,-7.335916758E-3,-9.083064795E-3
2.141074325E1,-1.077243503E-2,3.249180794E-2,-3.184802949E-2
2.142075325E1,-3.267089719E-2,5.314709723E-2,-2.436183929E-2
2.143076425E1,-4.074900834E-2,3.312681556E-2,-1.976943612E-2
2.144077525E1,-4.803663075E-2,7.950459123E-3,1.424615622E-2
2.145078625E1,-5.468532608E-2,1.110970974E-3,4.098430395E-2
2.146079625E1,-5.272342991E-2,-7.952213287E-4,6.323295951E-2
2.147080725E1,-4.147002485E-2,-2.389113843E-2,4.483644962E-2
2.148081825E1,-3.784581095E-2,-1.785973549E-2,2.996230245E-2
2.149082825E1,-1.315625349E-2,2.629609823E-2,2.831923485E-2
2.150083925E1,3.166925088E-3,4.228004694E-2,1.279312313E-2
2.151085025E1,2.879818576E-2,5.151981711E-3,-3.749468565E-2
2.152086025E1,4.549088096E-2,3.509966612E-2,-4.798459053E-2
2.153087125E1,3.290677752E-2,6.233365774E-2,1.006656647E-2
2.154088225E1,5.737071468E-2,-7.029522657E-3,2.926063657E-2
2.155089325E1,5.162447314E-2,-3.509206474E-2,4.776356578E-2
2.156090325E1,3.859133095E-2,-2.165574789E-2,7.146174610E-2
2.157091425E1,3.481695324E-2,-7.559865117E-3,3.999670923E-2
2.158092525E1,1.626822389E-2,2.854142904E-2,1.676279783E-2
2.159093525E1,-5.747237401E-3,2.173585474E-2,-8.297199011E-3
2.160094625E1,-1.699337913E-3,2.267959535E-2,-4.364127874E-2
2.161095725E1,-3.509262205E-2,6.222139120E-2,6.355923414E-4
2.162096725E1,-4.752479838E-2,3.027103543E-2,7.715985775E-3
2.163097825E1,-3.286216510E-2,-3.368814826E-2,-1.100445986E-3
2.164098925E1,-4.661053140E-2,-7.307265401E-3,5.921943069E-2
2.165100025E1,-3.794763473E-2,1.142838299E-2,7.131030321E-2
2.166101025E1,-1.531330048E-2,-2.206973076E-2,4.686835706E-2
2.167102125E1,-8.601848083E-3,-1.680606723E-2,2.393440783E-2
2.168103225E1,7.748985998E-3,2.900803685E-2,-3.169775605E-3
2.169104225E1,2.235996279E-2,4.754780352E-2,-2.170252562E-2
2.170105325E1,4.030277442E-2,3.577326536E-2,-2.296260059E-2
2.171106425E1,4.352353957E-2,1.890814126E-2,-2.676562965E-2
2.172107425E1,3.734510656E-2,1.552962005E-2,6.983914375E-3
2.173108525E1,3.703619999E-2,-3.287889361E-3,5.587657750E-2
2.174109625E1,3.399657975E-2,-2.949920297E-2,6.293241262E-2
2.175110725E1,2.594286245E-2,-2.367654562E-2,5.995734930E-2
2.176111725E1,1.306856353E-2,1.119566381E-2,2.418876171E-2
2.177112825E1,-2.283995524E-3,2.879519820E-2,-5.777049065E-4
2.178113925E1,-1.301049337E-2,2.350580692E-2,-1.612135828E-2
2.179114925E1,-1.744768951E-2,3.126038432E-2,-2.940740168E-2
2.180116025E1,-2.127985415E-2,3.830803335E-2,2.459338903E-3
2.181117125E1,-3.130475007E-2,3.565222800E-2,1.633127332E-2
2.182118225E1,-1.716796420E-2,-3.031781316E-3,2.999621630E-2
2.183119225E1,-8.272613296E-3,-3.320341408E-2,3.661000192E-2
2.184120325E1,-7.647938803E-3,-2.921268940E-3,5.316931665E-2
2.185121425E1,2.822176907E-3,1.172834516E-2,5.304477096E-2
2.186122425E1,2.387838420E-2,-9.063184261E-5,1.460459054E-2
2.187123525E1,2.645479532E-2,2.892909944E-2,-2.324034333E-2
2.188124625E1,2.660715183E-2,4.812960148E-2,-1.865144849E-2
2.189125625E1,3.994349957E-2,3.361505806E-2,-2.599145830E-2
2.190126725E1,3.607804234E-2,1.588337660E-2,1.222652793E-2
2.191127825E1,3.392828610E-2,7.624769211E-4,4.351264000E-2
2.192128925E1,2.905337105E-2,-1.131553173E-2,4.839214146E-2
2.193129925E1,1.328442628E-2,-6.614370346E-3,5.385227144E-2
2.194131025E1,9.136886587E-3,-1.000049293E-2,3.746544957E-2
2.195132125E1,-1.648384910E-3,2.475711107E-3,9.256727099E-3
2.196133125E1,-1.753195337E-2,3.580074728E-2,1.890287876E-2
2.197134225E1,-1.770383410E-2,4.395468950E-2,-8.283165693E-3
2.198135325E1,-2.499589674E-2,2.343154728E-2,-2.652413964E-2
2.199136325E1,-1.976528825E-2,7.922977209E-3,-1.148217738E-2
2.200137425E1,-2.441462869E-2,1.363044441E-2,2.606454849E-2
2.201138525E1,-1.603708528E-2,4.584217072E-3,5.204021931E-2
2.202139625E1,-1.105912219E-2,-2.343622506E-2,5.926328480E-2
2.203140625E1,7.135293307E-3,-1.342871547E-2,2.381220102E-2
2.204141725E1,1.388692704E-2,1.928879499E-2,2.000157058E-2
2.205142825E1,2.328946908E-2,3.479093313E-2,1.469463766E-2
2.206143825E1,3.240149586E-2,1.548108816E-2,-1.269605935E-2
2.207144925E1,3.253763549E-2,2.036292851E-2,-4.988844395E-3
2.208146025E1,4.177688490E-2,2.623294830E-2,4.100652337E-3
2.209147025E1,3.206515306E-2,1.321061432E-2,1.906952441E-2
2.210148125E1,1.441533261E-2,-4.969548583E-3,3.094112635E-2
2.211149225E1,1.696792547E-2,-1.049516737E-2,3.766133130E-2
2.212150325E1,-3.335608123E-3,8.389585018E-3,2.341108203E-2
2.213151325E1,-1.634770948E-2,3.017338693E-2,3.053708375E-2
2.214152425E1,-1.901636043E-2,1.758316219E-2,1.814391017E-3
2.215153525E1,-2.336170960E-2,1.204818785E-2,-1.600265980E-2
2.216154537E1,-2.538408791E-2,3.918862402E-2,-9.443253279E-4
2.217155637E1,-2.505887308E-2,2.535528123E-2,9.572476745E-3
2.218156738E1,-1.018637957E-2,2.484481931E-3,1.103077233E-2
2.219157737E1,-3.261732208E-3,-6.801481247E-3,2.705506682E-2
2.220158838E1,-1.097321380E-3,-1.867015958E-3,3.619660378E-2
2.221159937E1,3.043283885E-3,1.726858199E-2,2.425425053E-2
2.222161037E1,2.210639463E-2,1.442508101E-2,1.752001226E-2
2.223162038E1,2.079321963E-2,6.086951494E-3,2.685041428E-3
2.224163137E1,3.165398416E-2,2.490621507E-2,-3.398401737E-3
2.225164238E1,2.711764117E-2,3.835598052E-2,8.754451275E-3
2.226165237E1,3.339465458E-2,1.026186347E-2,1.393274546E-2
2.227166337E1,2.152233087E-2,-5.092924833E-4,1.392397463E-2
2.228167438E1,6.019443562E-3,2.123124003E-3,3.971078038E-2
2.229168437E1,5.218868377E-3,1.131553173E-2,3.334667087E-2
2.230169538E1,-7.776001962E-3,-4.758464098E-3,2.458871126E-2
2.231170637E1,-6.308835056E-3,-2.333039045E-3,9.730936289E-3
2.232171737E1,-1.016794257E-2,1.569509625E-2,-4.834477901E-3
2.233172738E1,-1.094837227E-2,4.341499150E-2,3.066864610E-3
2.234173837E1,-1.563127024E-2,2.159142852E-2,-5.636715889E-4
2.235174937E1,-1.111098882E-2,-6.878079772E-3,2.916591167E-3
2.236175938E1,-1.527776037E-2,9.908691645E-3,1.606230140E-2
2.237177037E1,-4.892803878E-3,1.237329304E-2,3.363786221E-2
2.238178138E1,2.943625404E-3,-1.116818190E-2,2.975823462E-2
2.239179137E1,5.562328342E-3,-8.593068123E-3,2.148617864E-2
2.240180237E1,1.599400775E-2,5.685832500E-3,2.250067055E-2
2.241181338E1,2.132485944E-2,2.767019391E-2,4.864298701E-3
2.242182437E1,2.364932866E-2,2.020973146E-2,-6.840657592E-3
2.243183438E1,1.741263363E-2,5.494043827E-3,-6.481053829E-3
2.244184537E1,1.073297546E-2,1.485602081E-2,4.083695412E-3
2.245185637E1,1.653875811E-3,2.458695710E-2,2.159669101E-2
2.246186638E1,6.430987045E-3,6.322009563E-3,2.085292518E-2
2.247187737E1,4.384927517E-3,-1.015836775E-2,1.728027642E-2
2.248188838E1,-8.318413440E-3,1.342520714E-3,3.811741412E-2
2.249189937E1,-2.502882387E-3,1.190902412E-2,3.205794454E-2
2.250190937E1,-5.699811000E-3,1.023964405E-2,2.747021914E-3
2.251192038E1,-9.089642912E-3,1.806087971E-2,-1.152252316E-2
2.252193137E1,-9.405867644E-3,2.705389738E-2,-1.003849983E-2
2.253194137E1,-2.444254914E-3,2.739654422E-2,-6.198048592E-5
2.254195237E1,4.794168659E-3,1.759544134E-2,2.378998160E-2
2.255196337E1,4.679079009E-3,-6.526077390E-3,3.309874892E-2
2.256197338E1,3.417697549E-3,-1.224290013E-2,3.642932296E-2
2.257198437E1,4.302454367E-3,1.081267118E-2,3.717542768E-2
2.258199537E1,1.188754474E-2,8.640430570E-3,3.274674654E-2
2.259200638E1,1.110147796E-2,8.557400107E-3,5.567718744E-3
2.260201637E1,1.997660114E-2,1.390175521E-2,5.325644016E-3
2.261202738E1,1.647784657E-2,3.532712281E-2,6.647114754E-3
2.262203837E1,1.591410189E-2,3.277832150E-2,5.902179480E-3
2.263204837E1,1.177329563E-2,3.353962898E-3,2.527751327E-3
2.264205938E1,4.527407717E-3,-9.604051709E-3,1.801234782E-2
2.265207037E1,5.879685972E-3,-1.588688493E-3,2.614173174E-2
2.266208038E1,7.582724076E-3,1.114245415E-2,3.556393504E-2
2.267209137E1,6.713690786E-3,-5.067781806E-3,2.992838860E-2
2.268210237E1,1.929763891E-4,-4.928618073E-3,6.589227319E-3
2.269211338E1,-6.659768494E-3,3.014707446E-2,6.977482438E-3
2.270212337E1,-1.546606813E-3,3.826885700E-2,6.812006235E-4
2.271213438E1,1.895667315E-3,1.807198942E-2,-2.772749662E-3
2.272214537E1,5.309079951E-3,-7.127755880E-3,-5.251969099E-3
2.273215537E1,1.421266263E-3,1.756386638E-2,1.421633542E-2
2.274216638E1,-1.854663715E-4,2.331811130E-2,3.868225515E-2
2.275217737E1,8.237109734E-3,-7.493791580E-3,2.502842188E-2
2.276218837E1,1.824348642E-2,-1.555768669E-2,1.557113528E-2
2.277219838E1,1.489974702E-2,1.430462837E-2,2.550496995E-2
2.278220937E1,1.166291116E-2,2.136455655E-2,1.319833517E-2
2.279222038E1,1.211607037E-2,2.219544590E-2,-1.145469546E-2
2.280223037E1,1.274443592E-2,1.325914621E-2,-5.672968626E-3
2.281224137E1,4.446021784E-3,2.123591781E-2,9.429219961E-3
2.282225238E1,9.588995129E-3,2.497170389E-2,2.500327885E-2
2.283226237E1,-7.596538123E-4,-2.434195876E-3,2.022902727E-2
2.284227338E1,-2.556695044E-3,-3.819985986E-3,3.809460998E-3
2.285228437E1,-3.295792239E-3,1.941860318E-2,2.756260514E-2
2.286229537E1,-9.552614484E-3,1.932095468E-2,3.004065514E-2
2.287230538E1,-4.785498334E-3,-5.253138542E-3,-3.456289172E-3
2.288231637E1,-8.975092303E-3,1.239492774E-2,2.654635906E-4
2.289232738E1,-6.389289089E-3,3.217313468E-2,1.386316359E-2
2.290233737E1,3.326343941E-3,1.899175644E-2,-4.088373184E-3
2.291234837E1,-4.101301013E-3,4.579539299E-3,1.856607914E-2
2.292235938E1,3.848006940E-3,9.309352040E-3,2.208551824E-2
2.293236937E1,1.264559057E-2,1.201544344E-2,2.581545711E-2
2.294238037E1,1.497487460E-2,8.348654509E-3,1.134944558E-2
2.295239138E1,1.074450544E-2,7.186812758E-3,1.998812199E-2
2.296240237E1,8.494816627E-3,1.691716433E-2,1.579566836E-2
2.297241238E1,1.133581426E-2,1.974663198E-2,3.958564997E-4
2.298242337E1,8.894035276E-3,1.791411459E-2,4.930956960E-3
2.299243437E1,1.023513073E-2,1.702767670E-2,5.814471245E-3
2.300244438E1,3.607741194E-3,6.185184717E-3,1.936714768E-2
2.301245537E1,3.044590373E-3,2.297955751E-3,2.041029096E-2
2.302246638E1,9.857089967E-3,4.729812741E-3,2.754974127E-2
2.303247737E1,2.492339127E-3,1.714929879E-2,1.258905530E-2
2.304248737E1,-1.158580100E-3,1.012269974E-2,1.452623785E-2
2.305249838E1,-5.651772469E-3,9.249125719E-3,-2.417823672E-3
2.306250937E1,6.372048939E-3,1.837896824E-2,7.763932943E-3
2.307251938E1,1.177647505E-3,3.181762397E-2,2.202412248E-2
2.308253037E1,-9.766083537E-3,9.861329198E-3,1.257268310E-2
2.309254137E1,1.304541221E-3,-9.989967942E-3,5.164845586E-3
2.310255138E1,5.641640341E-3,6.233716607E-3,2.724568605E-2
2.311256237E1,-1.751652220E-3,1.415143132E-2,3.445296407E-2
2.312257338E1,3.270037081E-3,2.166978121E-3,2.249189973E-2
2.313258437E1,1.054273082E-2,-1.697446704E-3,5.094094276E-3
2.314259437E1,1.069586392E-2,2.915070891E-2,8.372043371E-3
2.315260538E1,1.272026134E-2,2.043601871E-2,3.322387934E-3
2.316261592E1,1.412636138E-2,6.640098095E-3,2.303802967E-3
2.317262592E1,4.536087178E-3,1.311062694E-2,7.242946029E-3
2.318263692E1,8.085785620E-3,2.589614868E-2,2.666330338E-2
2.319264792E1,2.961852271E-3,1.264226496E-2,3.080722511E-2
2.320265792E1,-3.130517034E-3,-6.443046927E-3,1.219144464E-2
2.321266892E1,2.433410157E-3,7.341763973E-3,9.028685689E-3
2.322267992E1,4.598835111E-4,2.384260654E-2,2.455479741E-2
2.323269092E1,-2.332719276E-3,1.958115578E-2,2.359585404E-2
2.324270092E1,3.754698168E-3,2.752284408E-3,-8.208321333E-3
2.325271192E1,7.557014599E-3,1.356904864E-2,-3.466229439E-3
2.326272292E1,2.531022113E-4,3.619718850E-2,9.225736856E-3
2.327273292E1,1.349857142E-3,-2.835899591E-4,2.279069245E-2
2.328274392E1,1.859706938E-3,-7.653420568E-3,1.610089302E-2
2.329275492E1,5.045397934E-3,1.072379351E-2,2.303335190E-2
2.330276492E1,3.355406430E-3,2.387242734E-2,2.620546639E-2
2.331277592E1,5.940104155E-3,4.885348678E-3,1.629794419E-2
2.332278692E1,8.939808011E-3,-6.716696620E-3,4.978319407E-3
2.333279792E1,4.389925059E-3,1.361816525E-2,6.804404855E-3
2.334280792E1,2.777802022E-3,2.714335978E-2,1.377311647E-2
2.335281892E1,7.213645997E-3,2.203230858E-2,6.614955068E-3
2.336282992E1,4.877820387E-3,1.969342232E-3,1.290480494E-2
2.337283992E1,7.382849799E-3,6.016200185E-3,1.349478900E-2
2.338285092E1,9.933624538E-3,2.461093068E-3,3.170945048E-2
2.339286192E1,7.278138958E-4,7.439997196E-3,2.088391542E-2
2.340287292E1,4.349789405E-3,4.691221118E-3,5.687001944E-3
2.341288292E1,2.753161490E-3,1.305624783E-2,2.082602799E-2
2.342289392E1,3.523038793E-3,3.220880270E-2,7.510748506E-3
2.343290492E1,-3.623903263E-4,1.414382994E-2,1.362869024E-2
2.344291492E1,3.783778930E-3,9.014652371E-3,-1.140791774E-3
2.345292592E1,9.471612275E-3,2.159376740E-3,1.528579116E-2
2.346293692E1,4.329351559E-3,2.151190639E-2,3.169658661E-2
2.347294792E1,1.001153869E-2,1.641898155E-3,1.742762625E-2
2.348295792E1,1.442907357E-2,-3.256899118E-3,2.426302135E-2
2.349296892E1,1.689105285E-3,2.342570007E-2,1.418476045E-2
2.350297992E1,1.079798006E-2,1.098048627E-2,2.109967768E-2
2.351298992E1,9.847049201E-3,1.605470002E-2,8.846837282E-3
2.352300092E1,4.650692604E-3,1.929288805E-2,1.310828805E-2
2.353301192E1,2.626450500E-3,1.256098866E-2,1.265454412E-2
2.354302192E1,8.299071947E-3,-1.920225620E-3,3.625273705E-3
2.355303292E1,2.610818334E-3,1.612486660E-2,2.268018007E-2
2.356304392E1,-1.430941578E-3,4.904644489E-3,2.881157041E-2
2.357305492E1,4.356084298E-3,-1.093604743E-2,1.500629425E-2
2.358306492E1,6.067719636E-3,1.293637991E-2,2.898523271E-2
2.359307592E1,2.901826948E-3,3.105456233E-2,2.833853066E-2
2.360308692E1,1.200807047E-2,1.669204652E-2,-5.051409602E-3
2.361309692E1,1.470362775E-2,1.396373570E-2,1.295450628E-2
2.362310792E1,9.131678911E-3,1.984077215E-2,9.162586927E-3
2.363311892E1,1.149840340E-2,1.268553436E-2,8.824617863E-3
2.364312892E1,6.605151845E-3,1.335679471E-2,1.905899942E-2
2.365313992E1,3.798122881E-3,-1.447712123E-2,1.306384921E-2
2.366315092E1,3.706120597E-3,7.724171877E-4,2.386716485E-2
2.367316192E1,1.955080507E-3,1.932270885E-2,2.882034123E-2
2.368317192E1,1.213323743E-2,1.224523902E-2,8.516469598E-3
2.369318292E1,2.623344166E-3,-9.019914865E-3,2.090964317E-3
2.370319392E1,9.414912555E-3,1.272938848E-2,8.770823479E-3
2.371320392E1,9.104535040E-3,3.044528246E-2,2.097922504E-2
2.372321492E1,1.614288334E-3,3.630536199E-3,1.292117715E-2
2.373322592E1,8.273280244E-3,-3.049907684E-3,4.916338921E-3
2.374323692E1,3.408378549E-3,1.889469266E-2,2.351223886E-2
2.375324692E1,1.225176232E-2,1.832517385E-2,2.437411845E-2
2.376325792E1,1.351151752E-2,-5.368328691E-3,1.529807031E-2
2.377326892E1,5.292753428E-3,2.156453133E-3,1.393917739E-2
2.378327892E1,1.632986633E-2,2.724860966E-2,8.769654036E-3
2.379328992E1,1.407363595E-2,2.547865748E-2,6.042512655E-3
2.380330092E1,3.182913568E-3,4.340972900E-3,3.797766566E-3
2.381331092E1,2.834985964E-4,1.235516667E-2,5.193496943E-3
2.382332192E1,9.011207996E-3,2.715154588E-2,2.303919911E-2
2.383333292E1,8.558679186E-3,1.967295706E-2,2.108622909E-2
2.384334392E1,9.569306457E-3,-9.414017200E-4,5.912704468E-3
2.385335392E1,4.026155155E-3,-5.250799656E-4,1.838072240E-2
2.386336492E1,2.558385255E-3,1.769133568E-2,1.993725121E-2
2.387337592E1,8.941945899E-4,2.904955208E-2,2.744273722E-2
2.388338592E1,-5.070632324E-4,-2.518980503E-3,7.363398671E-3
2.389339692E1,-4.290540665E-3,3.476169705E-3,-3.270347714E-3
2.390340792E1,8.284801086E-3,2.292810202E-2,9.312275648E-3
2.391341792E1,6.519855587E-3,2.010974407E-2,2.305089355E-2
2.392342892E1,7.699366892E-3,-7.779135704E-3,1.847018480E-2
2.393343992E1,1.382455369E-3,3.329989314E-3,2.505122602E-2
2.394345092E1,1.206428597E-2,1.485894442E-2,1.112842083E-2
2.395346092E1,1.213120004E-2,2.565407395E-2,5.418614745E-3
2.396347192E1,7.939312868E-3,1.319950461E-2,7.256394625E-3
2.397348292E1,5.290368861E-3,1.848304868E-3,5.878205895E-3
2.398349292E1,8.975786660E-3,1.206631422E-2,1.061737418E-2
2.399350392E1,8.069842821E-3,2.132362604E-2,3.311862946E-3
2.400351492E1,8.558268053E-3,1.292293131E-2,2.245623171E-2
2.401352592E1,1.135272550E-2,-4.159124494E-3,2.019335926E-2
2.402353592E1,-1.779636629E-3,1.151082873E-2,2.354615271E-2
2.403354692E1,5.655847248E-3,2.084415436E-2,1.614474714E-2
2.404355792E1,8.685052134E-3,7.107875347E-3,1.205929756E-2
2.405356792E1,1.090308376E-2,-4.164386988E-3,-4.649121165E-3
2.406357892E1,7.628039997E-3,8.613533378E-3,3.512422442E-3
2.407358992E1,4.501341926E-3,3.289585054E-2,1.020748436E-2
2.408359992E1,-3.446294088E-4,2.735385954E-2,2.967344999E-2
2.409361092E1,1.077639104E-2,-1.474667788E-3,1.702416837E-2
2.410362192E1,4.122277899E-3,-6.761720181E-3,7.651666403E-3
2.411363292E1,4.224558491E-3,1.866138875E-2,1.965600014E-2
2.412364292E1,9.863119908E-3,1.554072976E-2,2.965532362E-2
2.413365392E1,7.458543833E-3,-6.900299191E-3,8.533426523E-3
2.414366492E1,8.890170632E-3,2.774503827E-3,4.713440537E-3
2.415367492E1,8.583264900E-3,2.553829908E-2,1.233236253E-2
2.416368579E1,8.938062983E-3,2.332922101E-2,3.110718727E-4
2.417369679E1,1.287657386E-2,-3.023010492E-3,5.260739923E-3
