"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.242307637E1,-8.038284302E-2,7.705675964E0,6.075565796E0
2.243308738E1,-8.996292114E-2,7.702382813E0,6.083349609E0
2.244309737E1,-9.639953613E-2,7.709567871E0,6.091133423E0
2.245310837E1,-1.020877075E-1,7.719147949E0,6.112089844E0
2.246311938E1,-9.804611206E-2,7.691006470E0,6.100114746E0
2.247312937E1,-1.059796143E-1,7.685917053E0,6.107898560E0
2.248314037E1,-1.104702759E-1,7.701185303E0,6.125711517E0
2.249315137E1,-1.070274353E-1,7.705226898E0,6.110742645E0
2.250316237E1,-1.127156067E-1,7.707172852E0,6.081253967E0
2.251317238E1,-1.131646729E-1,7.713160400E0,6.076014862E0
2.252318337E1,-1.152603149E-1,7.722141724E0,6.075865173E0
2.253319437E1,-1.047821045E-1,7.720046082E0,6.092630310E0
2.254320438E1,-1.023870850E-1,7.706873474E0,6.113886108E0
2.255321537E1,-9.939331055E-2,7.682773590E0,6.118077393E0
2.256322638E1,-1.044827271E-1,7.689359894E0,6.121370544E0
2.257323637E1,-9.624984741E-2,7.703430634E0,6.124214630E0
2.258324737E1,-9.595046997E-2,7.705226898E0,6.109844513E0
2.259325838E1,-9.145980835E-2,7.700436859E0,6.087540894E0
2.260326937E1,-8.637039185E-2,7.712262268E0,6.092181244E0
2.261327938E1,-8.951385498E-2,7.731871490E0,6.091881866E0
2.262329037E1,-9.026229858E-2,7.718399506E0,6.090384979E0
2.263330137E1,-9.729766846E-2,7.693401489E0,6.089935913E0
2.264331138E1,-1.001417542E-1,7.684420166E0,6.110293579E0
2.265332237E1,-9.999206543E-2,7.696395264E0,6.109096069E0
2.266333338E1,-9.684860229E-2,7.701484680E0,6.126310272E0
2.267334437E1,-1.008901978E-1,7.685617676E0,6.107748871E0
2.268335437E1,-1.076261902E-1,7.694898376E0,6.093827820E0
2.269336538E1,-1.146615601E-1,7.730524292E0,6.090834045E0
2.270337637E1,-1.050814819E-1,7.730823669E0,6.087540894E0
2.271338637E1,-1.037342834E-1,7.702233124E0,6.077362061E0
2.272339738E1,-9.969268799E-2,7.689958649E0,6.081852722E0
2.273340837E1,-1.047821045E-1,7.718100128E0,6.107299805E0
2.274341838E1,-1.070274353E-1,7.711513824E0,6.122418365E0
2.275342937E1,-9.131011963E-2,7.679480438E0,6.108497314E0
2.276344037E1,-8.966354370E-2,7.684120789E0,6.102060699E0
2.277345138E1,-9.086105347E-2,7.711513824E0,6.111640778E0
2.278346137E1,-9.235794067E-2,7.714956665E0,6.091881866E0
2.279347238E1,-9.116043091E-2,7.713459778E0,6.070326691E0
2.280348337E1,-9.595046997E-2,7.706424408E0,6.087241516E0
2.281349337E1,-1.008901978E-1,7.716603241E0,6.096821594E0
2.282350438E1,-9.714797974E-2,7.709867249E0,6.110742645E0
2.283351537E1,-1.095721436E-1,7.690707092E0,6.100114746E0
2.284352538E1,-1.053808594E-1,7.692802734E0,6.092929688E0
2.285353637E1,-1.119671631E-1,7.719297638E0,6.117778015E0
2.286354737E1,-1.137634277E-1,7.704927521E0,6.109694824E0
2.287355838E1,-1.098715210E-1,7.687114563E0,6.078858948E0
2.288356837E1,-1.140628052E-1,7.712561646E0,6.091432800E0
2.289357937E1,-1.103205872E-1,7.723937988E0,6.096222839E0
2.290359037E1,-1.023870850E-1,7.705675964E0,6.082750854E0
2.291360037E1,-1.101708984E-1,7.699089661E0,6.108347626E0
2.292361138E1,-9.729766846E-2,7.702981567E0,6.106701050E0
2.293362237E1,-9.116043091E-2,7.706723785E0,6.109545135E0
2.294363337E1,-8.801696777E-2,7.699838104E0,6.095025330E0
2.295364338E1,-9.714797974E-2,7.703730011E0,6.108048248E0
2.296365437E1,-9.669891357E-2,7.711064758E0,6.098767548E0
2.297366538E1,-9.280700684E-2,7.710166626E0,6.087241516E0
2.298367537E1,-9.490264893E-2,7.713160400E0,6.092330933E0
2.299368637E1,-9.624984741E-2,7.707621918E0,6.091432800E0
2.300369738E1,-1.008901978E-1,7.698191528E0,6.108796692E0
2.301370737E1,-1.008901978E-1,7.695497131E0,6.108946381E0
2.302371838E1,-9.310638428E-2,7.699688416E0,6.111640778E0
2.303372937E1,-1.065783691E-1,7.709717560E0,6.096222839E0
2.304374037E1,-1.070274353E-1,7.701185303E0,6.094576263E0
2.305375038E1,-1.109193420E-1,7.705376587E0,6.085594940E0
2.306376137E1,-9.774673462E-2,7.715854797E0,6.098767548E0
2.307377238E1,-1.110690308E-1,7.724686432E0,6.106401672E0
2.308378237E1,-1.127156067E-1,7.695796509E0,6.093378754E0
2.309379337E1,-1.005908203E-1,7.684569855E0,6.095324707E0
2.310380438E1,-1.010398865E-1,7.703580322E0,6.117927704E0
2.311381537E1,-1.073268127E-1,7.705975342E0,6.118676147E0
2.312382537E1,-9.879455566E-2,7.690856781E0,6.103557587E0
2.313383638E1,-9.295669556E-2,7.700736237E0,6.088738403E0
2.314384737E1,-9.744735718E-2,7.723788300E0,6.095773773E0
2.315385692E1,-9.026229858E-2,7.708819427E0,6.086792450E0
2.316386792E1,-9.355545044E-2,7.698939972E0,6.088888092E0
2.317387892E1,-1.004411316E-1,7.710016937E0,6.098318481E0
2.318388892E1,-9.849517822E-2,7.718698883E0,6.114634552E0
2.319389992E1,-1.044827271E-1,7.702233124E0,6.114185486E0
2.320391092E1,-1.076261902E-1,7.685617676E0,6.092779999E0
2.321392192E1,-1.032852173E-1,7.707023163E0,6.098917236E0
2.322393192E1,-1.052311707E-1,7.717201996E0,6.113137665E0
2.323394292E1,-1.056802368E-1,7.711513824E0,6.100713501E0
2.324395392E1,-9.999206543E-2,7.695048065E0,6.075565796E0
2.325396392E1,-9.939331055E-2,7.715705109E0,6.088139648E0
2.326397492E1,-1.077758789E-1,7.725135498E0,6.097570038E0
2.327398592E1,-1.044827271E-1,7.686665497E0,6.107898560E0
2.328399592E1,-1.026864624E-1,7.690108337E0,6.100264435E0
2.329400692E1,-1.007405090E-1,7.705675964E0,6.109844513E0
2.330401792E1,-1.005908203E-1,7.716752930E0,6.111341400E0
2.331402892E1,-9.714797974E-2,7.690856781E0,6.096222839E0
2.332403892E1,-9.774673462E-2,7.691754913E0,6.091732178E0
2.333404992E1,-1.041833496E-1,7.710615692E0,6.091732178E0
2.334406092E1,-9.939331055E-2,7.723189545E0,6.099216614E0
2.335407092E1,-9.849517822E-2,7.710016937E0,6.090085602E0
2.336408192E1,-1.005908203E-1,7.696395264E0,6.100563812E0
2.337409292E1,-9.535171509E-2,7.700287170E0,6.102509766E0
2.338410392E1,-9.774673462E-2,7.697592773E0,6.115382996E0
2.339411392E1,-1.032852173E-1,7.702682190E0,6.101911011E0
2.340412492E1,-1.020877075E-1,7.697742462E0,6.092330933E0
2.341413592E1,-1.017883301E-1,7.711663513E0,6.106551361E0
2.342414592E1,-1.031355286E-1,7.724836121E0,6.092330933E0
2.343415692E1,-1.065783691E-1,7.701035614E0,6.098318481E0
2.344416792E1,-9.984237671E-2,7.699987793E0,6.081104279E0
2.345417792E1,-9.759704590E-2,7.699089661E0,6.113137665E0
2.346418892E1,-1.002914429E-1,7.713609467E0,6.112239532E0
2.347419992E1,-9.400451660E-2,7.690108337E0,6.102809143E0
2.348421092E1,-9.400451660E-2,7.697742462E0,6.109994202E0
2.349422092E1,-1.040336609E-1,7.716004486E0,6.099216614E0
2.350423192E1,-9.490264893E-2,7.702831879E0,6.108347626E0
2.351424292E1,-9.759704590E-2,7.712861023E0,6.091133423E0
2.352425292E1,-1.025367737E-1,7.712112579E0,6.100114746E0
2.353426392E1,-1.037342834E-1,7.700287170E0,6.092630310E0
2.354427492E1,-9.714797974E-2,7.693401489E0,6.093678131E0
2.355428492E1,-1.055305481E-1,7.712411957E0,6.109096069E0
2.356429592E1,-1.055305481E-1,7.689060516E0,6.113886108E0
2.357430692E1,-1.004411316E-1,7.689509583E0,6.098168793E0
2.358431792E1,-1.017883301E-1,7.712112579E0,6.123316498E0
2.359432792E1,-1.013392639E-1,7.721992035E0,6.102958832E0
2.360433892E1,-9.460327148E-2,7.706274719E0,6.083199921E0
2.361434992E1,-9.265731812E-2,7.711364136E0,6.099965057E0
2.362435992E1,-9.714797974E-2,7.708669739E0,6.094725952E0
2.363437092E1,-9.580078125E-2,7.708520050E0,6.096372528E0
2.364438192E1,-1.020877075E-1,7.701484680E0,6.105952606E0
2.365439192E1,-1.028361511E-1,7.678582306E0,6.098318481E0
2.366440292E1,-1.029858398E-1,7.700436859E0,6.112089844E0
2.367441392E1,-9.984237671E-2,7.713010712E0,6.112089844E0
2.368442492E1,-9.669891357E-2,7.700137482E0,6.092181244E0
2.369443492E1,-1.034349060E-1,7.685168610E0,6.088588715E0
2.370444592E1,-9.370513916E-2,7.714058533E0,6.097869415E0
2.371445692E1,-9.909393311E-2,7.719896393E0,6.106401672E0
2.372446692E1,-1.041833496E-1,7.691156158E0,6.092929688E0
2.373447792E1,-1.001417542E-1,7.693551178E0,6.095624084E0
2.374448892E1,-1.029858398E-1,7.717052307E0,6.111191711E0
2.375449992E1,-9.086105347E-2,7.705226898E0,6.109694824E0
2.376450992E1,-9.565109253E-2,7.684420166E0,6.097570038E0
2.377452092E1,-1.020877075E-1,7.702981567E0,6.099965057E0
2.378453192E1,-8.592132568E-2,7.725135498E0,6.093827820E0
2.379454192E1,-9.744735718E-2,7.712262268E0,6.094576263E0
2.380455292E1,-1.013392639E-1,7.697892151E0,6.088289337E0
2.381456392E1,-1.071771240E-1,7.708669739E0,6.096821594E0
2.382457392E1,-9.624984741E-2,7.718549194E0,6.109694824E0
2.383458492E1,-9.535171509E-2,7.707023163E0,6.100863190E0
2.384459592E1,-1.007405090E-1,7.688761139E0,6.095773773E0
2.385460692E1,-1.013392639E-1,7.696844330E0,6.104006653E0
2.386461692E1,-1.056802368E-1,7.715405731E0,6.109245758E0
2.387462792E1,-1.035845947E-1,7.717201996E0,6.109395447E0
2.388463892E1,-1.085243225E-1,7.685467987E0,6.088439026E0
2.389464892E1,-1.074765015E-1,7.702382813E0,6.083199921E0
2.390465992E1,-9.520202637E-2,7.716902618E0,6.101012878E0
2.391467092E1,-9.984237671E-2,7.704628143E0,6.108497314E0
2.392468192E1,-1.017883301E-1,7.687114563E0,6.106551361E0
2.393469192E1,-1.032852173E-1,7.699688416E0,6.108347626E0
2.394470292E1,-9.250762939E-2,7.711064758E0,6.090983734E0
2.395471392E1,-9.475296021E-2,7.719147949E0,6.095025330E0
2.396472392E1,-9.954299927E-2,7.699239349E0,6.089636536E0
2.397473492E1,-1.004411316E-1,7.698490906E0,6.095474396E0
2.398474592E1,-9.490264893E-2,7.705376587E0,6.091881866E0
2.399475592E1,-1.025367737E-1,7.715854797E0,6.096222839E0
2.400476692E1,-9.505233765E-2,7.702831879E0,6.108497314E0
2.401477792E1,-9.969268799E-2,7.686815186E0,6.108197937E0
2.402478892E1,-1.058299255E-1,7.711064758E0,6.110293579E0
2.403479892E1,-1.013392639E-1,7.708669739E0,6.098917236E0
2.404480992E1,-9.774673462E-2,7.697892151E0,6.096372528E0
2.405482092E1,-9.819580078E-2,7.689659271E0,6.080505524E0
2.406483092E1,-9.565109253E-2,7.707472229E0,6.091732178E0
2.407484192E1,-1.038839722E-1,7.728578339E0,6.100264435E0
2.408485292E1,-1.044827271E-1,7.714507599E0,6.114784241E0
2.409486292E1,-9.460327148E-2,7.685617676E0,6.101911011E0
2.410487392E1,-1.047821045E-1,7.692653046E0,6.093528442E0
2.411488492E1,-9.939331055E-2,7.716004486E0,6.112538910E0
2.412489592E1,-9.759704590E-2,7.702233124E0,6.111491089E0
2.413490592E1,-9.714797974E-2,7.685018921E0,6.091283112E0
2.414491692E1,-9.969268799E-2,7.703131256E0,6.094875641E0
2.415492779E1,-9.924362183E-2,7.718249817E0,6.096671906E0
2.416493779E1,-9.624984741E-2,7.707023163E0,6.084397430E0
2.417494879E1,-9.265731812E-2,7.690407715E0,6.097570038E0
2.418495979E1,-1.011895752E-1,7.711962891E0,6.110143890E0
2.419497079E1,-1.007405090E-1,7.719147949E0,6.107599182E0
2.420498079E1,-1.031355286E-1,7.702532501E0,6.095324707E0
2.421499179E1,-9.864486694E-2,7.692802734E0,6.092480621E0
2.422500279E1,-1.050814819E-1,7.710765381E0,6.103557587E0
2.423501279E1,-1.025367737E-1,7.724536743E0,6.102060699E0
2.424502379E1,-1.050814819E-1,7.699389038E0,6.095773773E0
2.425503479E1,-9.071136475E-2,7.699538727E0,6.087391205E0
2.426504579E1,-1.059796143E-1,7.715555420E0,6.097719727E0
2.427505579E1,-1.008901978E-1,7.716902618E0,6.111640778E0
2.428506679E1,-1.010398865E-1,7.694000244E0,6.106251984E0
2.429507779E1,-9.101074219E-2,7.691156158E0,6.101012878E0
2.430508779E1,-1.053808594E-1,7.714208221E0,6.096372528E0
2.431509879E1,-1.073268127E-1,7.718249817E0,6.101911011E0
2.432510979E1,-9.175918579E-2,7.701784058E0,6.097420349E0
2.433511979E1,-1.008901978E-1,7.693850555E0,6.092181244E0
2.434513079E1,-1.046324158E-1,7.714507599E0,6.091133423E0
2.435514179E1,-1.053808594E-1,7.724387054E0,6.103856964E0
2.436515279E1,-1.016386414E-1,7.698939972E0,6.101761322E0
2.437516279E1,-1.070274353E-1,7.687563629E0,6.088888092E0
2.438517379E1,-1.085243225E-1,7.703879700E0,6.112688599E0
2.439518479E1,-1.017883301E-1,7.721243591E0,6.109395447E0
2.440519479E1,-1.067280579E-1,7.709268494E0,6.095324707E0
2.441520579E1,-1.016386414E-1,7.694598999E0,6.090384979E0
2.442521679E1,-9.834548950E-2,7.690856781E0,6.089337158E0
2.443522679E1,-9.535171509E-2,7.719597015E0,6.105802917E0
2.444523779E1,-8.681945801E-2,7.708819427E0,6.106551361E0
2.445524879E1,-9.774673462E-2,7.695347443E0,6.099665680E0
2.446525979E1,-9.056167603E-2,7.695497131E0,6.095175018E0
2.447526979E1,-9.131011963E-2,7.709118805E0,6.110892334E0
2.448528079E1,-9.954299927E-2,7.714657288E0,6.108647003E0
2.449529179E1,-9.729766846E-2,7.690856781E0,6.095923462E0
2.450530179E1,-9.340576172E-2,7.699838104E0,6.089486847E0
2.451531279E1,-1.001417542E-1,7.713160400E0,6.107449493E0
2.452532379E1,-9.460327148E-2,7.718100128E0,6.107748871E0
2.453533479E1,-1.061293030E-1,7.701185303E0,6.097270660E0
2.454534479E1,-1.053808594E-1,7.689808960E0,6.095923462E0
2.455535579E1,-9.969268799E-2,7.715256042E0,6.107449493E0
2.456536679E1,-1.017883301E-1,7.715705109E0,6.116580505E0
2.457537679E1,-9.774673462E-2,7.692503357E0,6.089037781E0
2.458538779E1,-1.013392639E-1,7.682174835E0,6.093079376E0
2.459539879E1,-1.071771240E-1,7.712262268E0,6.102210388E0
2.460540879E1,-9.759704590E-2,7.724387054E0,6.101012878E0
2.461541979E1,-1.029858398E-1,7.703280945E0,6.088439026E0
2.462543079E1,-9.340576172E-2,7.690258026E0,6.085594940E0
2.463544179E1,-9.744735718E-2,7.710316315E0,6.096372528E0
2.464545179E1,-1.056802368E-1,7.720345459E0,6.114634552E0
2.465546279E1,-9.729766846E-2,7.699987793E0,6.112089844E0
2.466547379E1,-9.624984741E-2,7.695197754E0,6.095175018E0
2.467548379E1,-1.073268127E-1,7.712411957E0,6.105503540E0
2.468549479E1,-9.669891357E-2,7.721842346E0,6.107299805E0
2.469550579E1,-9.894424438E-2,7.703730011E0,6.093229065E0
2.470551679E1,-1.035845947E-1,7.687114563E0,6.077511749E0
2.471552679E1,-1.025367737E-1,7.717651062E0,6.094127197E0
2.472553779E1,-1.058299255E-1,7.719746704E0,6.100863190E0
2.473554879E1,-1.044827271E-1,7.693102112E0,6.100264435E0
2.474555879E1,-1.052311707E-1,7.685318298E0,6.101461945E0
2.475556979E1,-1.077758789E-1,7.715555420E0,6.105204163E0
2.476558079E1,-9.624984741E-2,7.713609467E0,6.112389221E0
2.477559079E1,-1.005908203E-1,7.692203979E0,6.093528442E0
2.478560179E1,-9.595046997E-2,7.699987793E0,6.089935913E0
2.479561279E1,-9.385482788E-2,7.721093903E0,6.099066925E0
2.480562379E1,-9.280700684E-2,7.718100128E0,6.095624084E0
2.481563379E1,-9.550140381E-2,7.694449310E0,6.087989960E0
2.482564479E1,-9.430389404E-2,7.692952423E0,6.097719727E0
2.483565579E1,-9.340576172E-2,7.713908844E0,6.119574280E0
2.484566579E1,-9.220825195E-2,7.719746704E0,6.107748871E0
2.485567679E1,-9.684860229E-2,7.685318298E0,6.088289337E0
2.486568779E1,-9.595046997E-2,7.693700867E0,6.090534668E0
2.487569879E1,-1.041833496E-1,7.716303864E0,6.108347626E0
2.488570879E1,-1.022373962E-1,7.717201996E0,6.103557587E0
2.489571979E1,-9.909393311E-2,7.701933746E0,6.092480621E0
2.490573079E1,-1.068777466E-1,7.694149933E0,6.097719727E0
2.491574079E1,-1.059796143E-1,7.714058533E0,6.099216614E0
2.492575179E1,-1.007405090E-1,7.714058533E0,6.098617859E0
2.493576279E1,-1.062789917E-1,7.698041840E0,6.105802917E0
2.494577279E1,-1.034349060E-1,7.690258026E0,6.090834045E0
2.495578379E1,-1.001417542E-1,7.709567871E0,6.090534668E0
2.496579479E1,-9.610015869E-2,7.719447327E0,6.101312256E0
2.497580579E1,-9.235794067E-2,7.707621918E0,6.095025330E0
2.498581579E1,-1.065783691E-1,7.699688416E0,6.093977509E0
2.499582679E1,-9.460327148E-2,7.703430634E0,6.087391205E0
2.500583779E1,-8.577163696E-2,7.714208221E0,6.101611633E0
2.501584779E1,-9.714797974E-2,7.705675964E0,6.106551361E0
2.502585879E1,-9.774673462E-2,7.692353668E0,6.105653229E0
2.503586979E1,-1.017883301E-1,7.698041840E0,6.096671906E0
2.504588079E1,-1.050814819E-1,7.715854797E0,6.098917236E0
2.505589079E1,-9.744735718E-2,7.719746704E0,6.106551361E0
2.506590179E1,-9.879455566E-2,7.706125031E0,6.089636536E0
2.507591279E1,-1.014889526E-1,7.694299622E0,6.094127197E0
2.508592279E1,-1.004411316E-1,7.719597015E0,6.103258209E0
2.509593379E1,-1.052311707E-1,7.711513824E0,6.103856964E0
2.510594479E1,-1.020877075E-1,7.691455536E0,6.094426575E0
2.511595579E1,-1.017883301E-1,7.696395264E0,6.098617859E0
2.512596579E1,-1.016386414E-1,7.724836121E0,6.113287354E0
2.513597679E1,-1.011895752E-1,7.709717560E0,6.103108521E0
2.514598779E1,-9.175918579E-2,7.692203979E0,6.082750854E0
2.515599804E1,-1.011895752E-1,7.705825653E0,6.096372528E0
2.516600904E1,-9.250762939E-2,7.728578339E0,6.118526459E0
2.517602004E1,-9.744735718E-2,7.717950439E0,6.105802917E0
2.518603004E1,-9.684860229E-2,7.696395264E0,6.096671906E0
2.519604104E1,-9.355545044E-2,7.694149933E0,6.086343384E0
2.520605204E1,-9.909393311E-2,7.710915070E0,6.117478638E0
2.521606304E1,-9.610015869E-2,7.712561646E0,6.103108521E0
2.522607304E1,-9.415420532E-2,7.694598999E0,6.100863190E0
2.523608404E1,-1.011895752E-1,7.706424408E0,6.099066925E0
2.524609504E1,-1.052311707E-1,7.728877716E0,6.096971283E0
2.525610504E1,-9.295669556E-2,7.708070984E0,6.090085602E0
2.526611604E1,-1.008901978E-1,7.691006470E0,6.096522217E0
2.527612704E1,-1.038839722E-1,7.696245575E0,6.095923462E0
2.528613804E1,-9.864486694E-2,7.720345459E0,6.107748871E0
2.529614804E1,-1.083746338E-1,7.703131256E0,6.112838287E0
2.530615904E1,-1.037342834E-1,7.686216431E0,6.089786224E0
2.531617004E1,-1.020877075E-1,7.710615692E0,6.099515991E0
2.532618004E1,-1.055305481E-1,7.721393280E0,6.104006653E0
2.533619104E1,-9.131011963E-2,7.710016937E0,6.100863190E0
2.534620204E1,-9.804611206E-2,7.693850555E0,6.096671906E0
2.535621204E1,-9.984237671E-2,7.710016937E0,6.101911011E0
2.536622304E1,-9.774673462E-2,7.717950439E0,6.098917236E0
2.537623404E1,-1.016386414E-1,7.700736237E0,6.101012878E0
2.538624504E1,-8.726852417E-2,7.698939972E0,6.092779999E0
2.539625504E1,-1.017883301E-1,7.710615692E0,6.096372528E0
2.540626604E1,-9.789642334E-2,7.717351685E0,6.094576263E0
2.541627704E1,-9.086105347E-2,7.697592773E0,6.103258209E0
2.542628704E1,-9.984237671E-2,7.694748688E0,6.099665680E0
2.543629804E1,-9.864486694E-2,7.718249817E0,6.097570038E0
2.544630904E1,-9.909393311E-2,7.722590790E0,6.098767548E0
2.545632004E1,-1.049317932E-1,7.705226898E0,6.101312256E0
2.546633004E1,-1.070274353E-1,7.690856781E0,6.099965057E0
2.547634104E1,-1.014889526E-1,7.701484680E0,6.098468170E0
2.548635204E1,-1.137634277E-1,7.715555420E0,6.098468170E0
2.549636204E1,-1.029858398E-1,7.709867249E0,6.106102295E0
2.550637304E1,-1.043330383E-1,7.700586548E0,6.093528442E0
2.551638404E1,-1.064286804E-1,7.702532501E0,6.086942139E0
2.552639504E1,-9.639953613E-2,7.713908844E0,6.099366302E0
2.553640504E1,-9.759704590E-2,7.710316315E0,6.102659454E0
2.554641604E1,-9.475296021E-2,7.695497131E0,6.096073151E0
2.555642704E1,-1.004411316E-1,7.695497131E0,6.097570038E0
2.556643704E1,-9.729766846E-2,7.715555420E0,6.115382996E0
2.557644804E1,-9.235794067E-2,7.712411957E0,6.104006653E0
2.558645904E1,-9.355545044E-2,7.703730011E0,6.093977509E0
2.559646904E1,-9.400451660E-2,7.701035614E0,6.091582489E0
2.560648004E1,-9.325607300E-2,7.714507599E0,6.102360077E0
2.561649104E1,-9.595046997E-2,7.721542969E0,6.100414124E0
2.562650204E1,-1.022373962E-1,7.699538727E0,6.094725952E0
2.563651204E1,-1.055305481E-1,7.684569855E0,6.093378754E0
2.564652304E1,-1.104702759E-1,7.711663513E0,6.093678131E0
2.565653404E1,-1.085243225E-1,7.723638611E0,6.122717743E0
2.566654404E1,-1.055305481E-1,7.700885925E0,6.093678131E0
2.567655504E1,-1.067280579E-1,7.690707092E0,6.086642761E0
2.568656604E1,-1.086740112E-1,7.717950439E0,6.102360077E0
2.569657704E1,-9.864486694E-2,7.726931763E0,6.090834045E0
2.570658704E1,-9.624984741E-2,7.695796509E0,6.098917236E0
2.571659804E1,-9.969268799E-2,7.689359894E0,6.098019104E0
2.572660904E1,-9.924362183E-2,7.708969116E0,6.099066925E0
2.573661904E1,-9.475296021E-2,7.713459778E0,6.100563812E0
2.574663004E1,-9.041198730E-2,7.699089661E0,6.095324707E0
2.575664104E1,-9.385482788E-2,7.695646820E0,6.075865173E0
2.576665104E1,-9.445358276E-2,7.714208221E0,6.099665680E0
2.577666204E1,-8.741821289E-2,7.715854797E0,6.112987976E0
2.578667304E1,-9.220825195E-2,7.700736237E0,6.087840271E0
2.579668404E1,-1.038839722E-1,7.698041840E0,6.099216614E0
2.580669404E1,-1.029858398E-1,7.711513824E0,6.096671906E0
2.581670504E1,-9.999206543E-2,7.706723785E0,6.102060699E0
2.582671604E1,-9.160949707E-2,7.703580322E0,6.095624084E0
2.583672604E1,-1.062789917E-1,7.704628143E0,6.095773773E0
2.584673704E1,-1.082249451E-1,7.702831879E0,6.095923462E0
2.585674804E1,-1.046324158E-1,7.704927521E0,6.095025330E0
2.586675904E1,-1.109193420E-1,7.695048065E0,6.093827820E0
2.587676904E1,-1.086740112E-1,7.707771606E0,6.090384979E0
2.588678004E1,-1.028361511E-1,7.708070984E0,6.102060699E0
2.589679104E1,-1.029858398E-1,7.704628143E0,6.104904785E0
2.590680104E1,-1.146615601E-1,7.707322540E0,6.096671906E0
2.591681204E1,-1.104702759E-1,7.703730011E0,6.098468170E0
2.592682304E1,-1.001417542E-1,7.705077209E0,6.099815369E0
2.593683404E1,-8.532257080E-2,7.704628143E0,6.099366302E0
2.594684404E1,-9.385482788E-2,7.708220673E0,6.104904785E0
2.595685504E1,-9.415420532E-2,7.707921295E0,6.098917236E0
2.596686604E1,-8.921447754E-2,7.701933746E0,6.090235291E0
2.597687604E1,-8.187973022E-2,7.710466003E0,6.091133423E0
2.598688704E1,-9.205856323E-2,7.724237366E0,6.104904785E0
2.599689804E1,-9.699829102E-2,7.701484680E0,6.112389221E0
2.600690904E1,-9.654922485E-2,7.696544952E0,6.095324707E0
2.601691904E1,-9.610015869E-2,7.712711334E0,6.103258209E0
2.602693004E1,-1.169068909E-1,7.717950439E0,6.109395447E0
2.603694104E1,-1.112187195E-1,7.692203979E0,6.098318481E0
2.604695104E1,-1.088237000E-1,7.683222656E0,6.100264435E0
2.605696204E1,-1.149609375E-1,7.717351685E0,6.099515991E0
2.606697304E1,-1.116677856E-1,7.715854797E0,6.100414124E0
2.607698304E1,-1.068777466E-1,7.701634369E0,6.092181244E0
2.608699404E1,-1.035845947E-1,7.698490906E0,6.093079376E0
2.609700504E1,-9.834548950E-2,7.710016937E0,6.106102295E0
2.610701604E1,-8.936416626E-2,7.714507599E0,6.113586731E0
2.611702604E1,-9.565109253E-2,7.701035614E0,6.105503540E0
2.612703704E1,-9.175918579E-2,7.693251801E0,6.099515991E0
2.613704804E1,-9.280700684E-2,7.709268494E0,6.107449493E0
2.614705804E1,-9.879455566E-2,7.713160400E0,6.111341400E0
2.615706925E1,-9.999206543E-2,7.694299622E0,6.092031555E0
2.616708025E1,-1.046324158E-1,7.690557404E0,6.086044006E0
2.617709125E1,-9.759704590E-2,7.718998260E0,6.103707275E0
2.618710125E1,-9.924362183E-2,7.705077209E0,6.107000427E0
2.619711225E1,-1.094224548E-1,7.690407715E0,6.090085602E0
2.620712325E1,-1.023870850E-1,7.696694641E0,6.102509766E0
2.621713325E1,-1.071771240E-1,7.719447327E0,6.109245758E0
2.622714425E1,-1.062789917E-1,7.705376587E0,6.101162567E0
2.623715525E1,-1.053808594E-1,7.683821411E0,6.090684357E0
2.624716625E1,-1.062789917E-1,7.705526276E0,6.101761322E0
2.625717625E1,-1.083746338E-1,7.719896393E0,6.106551361E0
2.626718725E1,-1.059796143E-1,7.707921295E0,6.108497314E0
2.627719825E1,-9.505233765E-2,7.687713318E0,6.092181244E0
2.628720825E1,-9.550140381E-2,7.703131256E0,6.098617859E0
2.629721925E1,-1.011895752E-1,7.714507599E0,6.097420349E0
2.630723025E1,-9.041198730E-2,7.698041840E0,6.089486847E0
2.631724125E1,-9.475296021E-2,7.690108337E0,6.111790466E0
2.632725125E1,-9.729766846E-2,7.710016937E0,6.108796692E0
2.633726225E1,-1.019380188E-1,7.712861023E0,6.104455719E0
2.634727325E1,-1.085243225E-1,7.697892151E0,6.092929688E0
2.635728325E1,-1.032852173E-1,7.698790283E0,6.089187469E0
2.636729425E1,-1.058299255E-1,7.704179077E0,6.092929688E0
2.637730525E1,-1.041833496E-1,7.711962891E0,6.104306030E0
2.638731525E1,-1.002914429E-1,7.702831879E0,6.099066925E0
2.639732625E1,-9.804611206E-2,7.703280945E0,6.096073151E0
2.640733725E1,-9.849517822E-2,7.707322540E0,6.094875641E0
2.641734825E1,-9.355545044E-2,7.711214447E0,6.096971283E0
2.642735825E1,-9.969268799E-2,7.700586548E0,6.103407898E0
2.643736925E1,-9.205856323E-2,7.698041840E0,6.087540894E0
2.644738025E1,-9.400451660E-2,7.709717560E0,6.099815369E0
2.645739025E1,-8.831634521E-2,7.710466003E0,6.099965057E0
2.646740125E1,-9.056167603E-2,7.705226898E0,6.101461945E0
2.647741225E1,-9.280700684E-2,7.693251801E0,6.091881866E0
2.648742325E1,-8.726852417E-2,7.706125031E0,6.102360077E0
2.649743325E1,-9.639953613E-2,7.721243591E0,6.113736420E0
2.650744425E1,-9.699829102E-2,7.707023163E0,6.091133423E0
2.651745525E1,-9.999206543E-2,7.691904602E0,6.090684357E0
