"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.559151429E1,1.284534607E-2,-5.650749207E-3,2.845430553E-2
1.561153829E1,1.051674725E-2,7.203184962E-3,3.671291292E-2
1.563156329E1,2.242450143E-2,-9.978858232E-3,2.155576050E-2
1.565158729E1,6.662162198E-3,1.077057123E-2,4.045279205E-2
1.567161129E1,3.305074694E-3,-6.824870110E-3,2.524827719E-2
1.569163542E1,1.419521235E-3,8.214168549E-3,4.405993938E-2
1.571165942E1,3.936811527E-3,-4.200055003E-3,4.225081086E-2
1.573168442E1,1.425142785E-2,-2.948166132E-3,2.436885595E-2
1.575170842E1,7.579224883E-3,-3.485525250E-3,3.431964755E-2
1.577173242E1,8.363016732E-3,1.065128803E-2,3.857875943E-2
1.579175642E1,7.503439486E-3,-1.182190061E-2,3.322154045E-2
1.581178142E1,6.629024930E-3,3.639307022E-3,4.484346628E-2
1.583180542E1,6.068569310E-3,-1.979282498E-3,2.877765656E-2
1.585182942E1,8.206576305E-3,9.796425104E-3,2.801517963E-2
1.587185342E1,1.153466527E-2,2.162885070E-3,3.725845814E-2
1.589187842E1,1.668798088E-2,4.111177325E-3,3.587091386E-2
1.591190242E1,9.996153200E-3,-1.772700369E-2,3.540255189E-2
1.593192642E1,7.125115497E-3,1.282645226E-2,3.897403121E-2
1.595195042E1,1.270798218E-2,-8.203643560E-3,3.154455900E-2
1.597197542E1,6.671673059E-4,1.466306269E-2,4.296417117E-2
1.599199942E1,6.032179529E-3,-1.623479426E-2,4.139419377E-2
1.601202342E1,1.117097760E-2,4.117609262E-3,3.840860546E-2
1.603204742E1,9.440247444E-3,1.681659222E-3,4.145208120E-2
1.605207242E1,7.638720302E-3,-2.921268940E-3,2.568798780E-2
1.607209642E1,1.777474986E-2,-1.540156603E-3,2.538627148E-2
1.609212042E1,1.491700544E-2,1.406255364E-3,3.064233363E-2
1.611214442E1,7.074518809E-3,6.129636168E-3,2.937875032E-2
1.613216842E1,1.057594118E-2,2.803739905E-3,3.431847811E-2
1.615219342E1,7.516349042E-3,3.228832483E-3,3.000381768E-2
1.617221742E1,1.097347875E-2,-8.410634995E-3,3.298823655E-2
1.619224142E1,1.211311022E-2,1.771706343E-3,3.313266277E-2
1.621226542E1,1.049415325E-2,-8.161543608E-3,2.646449804E-2
1.623229042E1,2.665471528E-3,7.776796818E-4,3.310459614E-2
1.625231442E1,9.255027752E-3,-7.913621664E-3,2.731819153E-2
1.627233842E1,1.667892683E-2,1.422627568E-3,3.986163855E-2
1.629236242E1,1.001556778E-2,-8.820524812E-3,4.188652933E-2
1.631238742E1,8.753080834E-3,1.103778899E-2,5.063045561E-2
1.633241142E1,9.426113628E-3,-2.404375076E-3,2.997282743E-2
1.635243542E1,7.737145387E-3,-2.206154466E-3,3.051252544E-2
1.637245942E1,4.946442945E-3,7.835853696E-3,3.952074587E-2
1.639248442E1,1.370260270E-2,-3.144632578E-3,3.910150051E-2
1.641250842E1,9.087395389E-3,6.841242313E-3,4.136086464E-2
1.643253242E1,6.642309073E-3,-9.132181406E-3,3.161414087E-2
1.645255642E1,1.593143340E-2,9.201178551E-3,3.859454691E-2
1.647258042E1,1.462010393E-2,-7.166347504E-3,3.341800690E-2
1.649260542E1,1.151319503E-2,3.548675179E-3,3.798760593E-2
1.651262942E1,9.834112236E-3,1.922564507E-3,2.897763133E-2
1.653265342E1,4.912647866E-3,3.046399355E-4,3.223453045E-2
1.655267742E1,7.694433304E-3,4.056798220E-3,3.764788270E-2
1.657270242E1,8.627968691E-3,-4.960777760E-3,4.454525828E-2
1.659272642E1,7.423186451E-3,5.858910084E-4,4.681514740E-2
1.661275042E1,7.268436234E-3,-7.004379630E-3,3.149368823E-2
1.663277442E1,6.916104946E-3,1.450109482E-4,4.022533536E-2
1.665279942E1,1.361467520E-2,-8.563832045E-3,4.265426874E-2
1.667282342E1,5.593766263E-3,7.018412948E-3,3.904127419E-2
1.669284775E1,1.953805997E-2,-1.011802197E-2,2.176801443E-2
1.671287175E1,1.418976713E-2,9.414017200E-3,3.952893198E-2
1.673289575E1,1.041726236E-2,-4.081356525E-3,3.428105593E-2
1.675292075E1,1.374941697E-2,-5.156659484E-3,4.135092437E-2
1.677294475E1,8.525286103E-3,-5.620343685E-3,3.478391647E-2
1.679296875E1,1.036699458E-2,4.381903410E-3,2.523541331E-2
1.681299275E1,1.797707266E-2,-1.130851507E-3,3.807882249E-2
1.683301775E1,5.887232535E-4,-4.539778233E-3,4.342493176E-2
1.685304175E1,8.347923607E-3,2.787952423E-3,3.714268327E-2
1.687306575E1,1.957992238E-2,-6.708510518E-3,3.673571706E-2
1.689308975E1,7.816302069E-3,4.112931490E-3,2.905130625E-2
1.691311475E1,9.642871739E-3,-1.234815001E-2,3.858343720E-2
1.693313875E1,9.992215466E-3,4.248586893E-3,4.230928302E-2
1.695316275E1,4.616851844E-3,-1.094481826E-2,2.803739905E-2
1.697318675E1,4.707255280E-3,5.181802511E-3,4.126087725E-2
1.699321075E1,8.069248963E-3,-7.963907719E-3,3.767127156E-2
1.701323575E1,1.278299100E-2,2.115522623E-3,3.850800812E-2
1.703325975E1,5.477105174E-3,-5.772956014E-3,2.647677720E-2
1.705328375E1,1.275134294E-2,-2.948166132E-3,4.008675635E-2
1.707330775E1,1.248179544E-2,5.204021931E-4,2.639491618E-2
1.709333275E1,7.080256389E-3,3.610070944E-3,3.720057070E-2
1.711335675E1,1.094370363E-2,2.259364128E-3,3.541132271E-2
1.713338075E1,1.319473548E-2,-3.127675653E-3,3.298297405E-2
1.715340475E1,1.377310733E-2,2.498515248E-3,4.533463240E-2
1.717342975E1,1.134954608E-2,2.526581883E-3,3.077857375E-2
1.719345375E1,1.402989146E-2,4.173157811E-3,2.954539597E-2
1.721347775E1,1.596336468E-2,-9.387120008E-3,4.323957503E-2
1.723350175E1,1.019578993E-2,8.178500533E-3,4.003003836E-2
1.725352575E1,1.239726663E-2,-4.219350815E-3,4.602401912E-2
1.727355075E1,6.873867949E-3,1.313752413E-2,3.360570252E-2
1.729357475E1,1.123698718E-2,-3.545166850E-3,2.456005991E-2
1.731359875E1,1.072482591E-2,2.879168987E-3,5.529828787E-2
1.733362275E1,1.908277201E-2,-8.814677596E-3,3.061602116E-2
1.735364775E1,5.810140651E-3,5.642563105E-4,3.168547690E-2
1.737367175E1,7.950130217E-3,-9.604636431E-3,3.511428416E-2
1.739369575E1,4.300325615E-3,1.288200080E-2,3.088031530E-2
1.741371975E1,1.099049963E-2,-7.929409146E-3,4.181753218E-2
1.743374475E1,8.790640058E-3,7.361059785E-3,3.875885367E-2
1.745376875E1,2.396609243E-3,-7.137696147E-3,2.690420866E-2
1.747379275E1,1.781011638E-2,3.840451241E-3,4.824888468E-2
1.749381675E1,1.031164703E-2,-3.279703259E-3,2.605168462E-2
1.751384075E1,5.760357091E-3,2.511379123E-3,3.670121849E-2
1.753386575E1,1.208738247E-3,-4.140998125E-3,4.591818452E-2
1.755388975E1,1.459413864E-2,5.164845586E-3,3.525929511E-2
1.757391375E1,1.931054846E-2,-9.011728764E-3,4.029257834E-2
1.759393775E1,6.981365355E-3,5.367159247E-3,3.654042006E-2
1.761396275E1,4.744714005E-3,-8.786026239E-3,2.070148230E-2
1.763398675E1,8.651796095E-3,2.627153993E-3,4.089834988E-2
1.765401075E1,1.878774343E-3,-7.717739940E-3,3.309641004E-2
1.767403475E1,1.898100304E-2,5.081815124E-3,4.243499815E-2
1.769405892E1,2.298009655E-2,-1.697037399E-2,3.093352497E-2
1.771408392E1,8.725416195E-3,1.157047033E-2,3.529496312E-2
1.773410792E1,1.014447148E-2,-1.027706623E-2,2.806371152E-2
1.775413192E1,1.187486359E-2,1.160321474E-2,3.985637605E-2
1.777415592E1,2.759812698E-3,-3.531718254E-3,3.388344526E-2
1.779418092E1,1.090371416E-2,3.770869374E-3,4.170818925E-2
1.781420492E1,1.468135351E-2,-6.517891288E-3,2.878350377E-2
1.783422892E1,6.256082207E-3,9.355545044E-4,4.648711860E-2
1.785425292E1,1.160838587E-2,-6.292773485E-3,3.048562825E-2
1.787427692E1,8.502746914E-3,6.420242786E-3,4.217596650E-2
1.789430192E1,4.169220077E-3,-9.104699492E-3,2.834730148E-2
1.791432592E1,1.440597706E-2,1.131319284E-2,3.616561353E-2
1.793434992E1,5.540136332E-3,-1.333632946E-2,3.146035910E-2
1.795437392E1,7.040020237E-3,7.448183298E-3,4.252679944E-2
1.797439892E1,1.541159766E-2,-1.164063692E-2,3.360628724E-2
1.799442292E1,1.050233021E-2,1.034898698E-2,4.455227494E-2
1.801444692E1,1.025300128E-2,-1.310711861E-2,3.442606688E-2
1.803447092E1,5.892412802E-3,2.151833832E-2,3.960611522E-2
1.805449492E1,7.873102287E-3,-1.948350728E-2,2.851277769E-2
1.807451992E1,1.624832508E-2,9.930911064E-3,4.398567975E-2
1.809454392E1,7.090543834E-3,-1.899994254E-2,3.561539054E-2
1.811456792E1,1.473121016E-2,8.439871073E-3,2.927350044E-2
1.813459192E1,6.993315602E-3,-9.651998878E-3,3.538968801E-2
1.815461692E1,8.533335160E-3,4.993522167E-3,4.035631299E-2
1.817464092E1,1.201952736E-2,-8.235803246E-3,2.890278697E-2
1.819466492E1,1.136452043E-2,7.661606669E-3,3.440560162E-2
1.821468892E1,1.107336564E-2,-5.206360817E-3,4.023001313E-2
1.823471292E1,4.683327377E-3,6.371126175E-3,3.866646767E-2
1.825473792E1,1.815131055E-2,-4.419325590E-3,3.539319634E-2
1.827476192E1,8.526610862E-4,2.198553085E-4,2.596514583E-2
1.829478592E1,1.098216735E-2,-6.630742550E-3,3.175915182E-2
1.831480992E1,1.675647553E-3,3.683745861E-5,3.614339411E-2
1.833483492E1,6.881021652E-3,4.474874139E-3,2.629375935E-2
1.835485892E1,1.276361296E-2,1.147223711E-3,3.019151330E-2
1.837488292E1,5.737397633E-4,-4.768989086E-3,3.354723036E-2
1.839490692E1,1.235695738E-2,-8.242235184E-3,2.924601853E-2
1.841493192E1,9.162066160E-3,-1.122665405E-4,3.996688843E-2
1.843495592E1,9.635772854E-3,3.714151382E-3,3.720290959E-2
1.845497992E1,1.023302939E-2,-4.897627831E-3,3.172699213E-2
1.847500392E1,1.254034068E-2,-2.355258465E-3,3.756836057E-2
1.849502792E1,1.837569745E-3,7.401990294E-3,3.663397551E-2
1.851505292E1,6.272673681E-3,-1.678033948E-2,3.594985127E-2
1.853507692E1,1.082015379E-2,5.817979574E-4,4.863772452E-2
1.855510092E1,1.285038016E-2,-3.008977175E-3,3.437695026E-2
1.857512492E1,1.009963064E-2,2.030153275E-3,4.293259621E-2
1.859514892E1,1.264596515E-2,-1.233177781E-3,3.451260567E-2
1.861517392E1,1.004340601E-2,-1.074133515E-3,3.337356806E-2
1.863519792E1,6.613694262E-3,-5.190573335E-3,1.774746895E-2
1.865522192E1,1.523932407E-2,6.689214706E-3,4.144038677E-2
1.867524592E1,1.525245289E-2,-1.046710074E-2,2.778362989E-2
1.869527100E1,-2.354509290E-3,1.656165361E-2,4.911895037E-2
1.871529500E1,1.864788534E-2,-1.885025382E-2,1.745510817E-2
1.873531900E1,1.291922199E-2,1.487122357E-2,5.198116243E-2
1.875534300E1,9.747683080E-3,-1.754632473E-2,3.681816280E-2
1.877536700E1,3.260224722E-3,1.607925832E-2,3.235732198E-2
1.879539200E1,8.355497578E-3,-1.849415839E-2,2.441446424E-2
1.881541600E1,8.248109808E-3,1.070332825E-2,3.922195315E-2
1.883544000E1,3.088115584E-3,-1.238908052E-2,2.665862560E-2
1.885546400E1,5.838846825E-3,1.149562597E-2,5.592803299E-2
1.887548900E1,7.944420045E-3,-1.770712316E-2,1.493144989E-2
1.889551300E1,7.912443085E-3,1.635232329E-2,3.234036505E-2
1.891553700E1,-7.546014525E-4,-1.198971570E-2,3.820102930E-2
1.893556100E1,4.348327601E-3,4.709347486E-3,2.058102965E-2
1.895558500E1,6.177583337E-3,-1.712064743E-3,2.666096449E-2
1.897561000E1,4.300371297E-3,1.602604866E-2,4.108604550E-2
1.899563400E1,9.307040563E-3,-1.192247272E-3,2.742928863E-2
1.901565800E1,9.259522799E-3,3.762098551E-3,4.477096081E-2
1.903568200E1,4.190260917E-3,7.314866781E-4,3.834370136E-2
1.905570700E1,1.417444560E-2,9.922724962E-4,3.820219874E-2
1.907573100E1,1.211070738E-2,1.407424808E-3,3.180943787E-2
1.909575500E1,1.371254297E-3,7.484436035E-4,2.989915252E-2
1.911577900E1,-5.397208454E-3,-3.718829155E-3,3.769115210E-2
1.913580300E1,1.304771455E-2,1.774805367E-2,4.674556553E-2
1.915582800E1,6.824879246E-3,-1.619035542E-2,3.246900380E-2
1.917585200E1,6.647498477E-3,1.709608912E-2,4.257767022E-2
1.919587600E1,3.703516759E-3,-1.075536847E-2,2.952610016E-2
1.921590000E1,7.616117159E-3,8.158620000E-3,3.047042549E-2
1.923592500E1,6.921385713E-3,-1.573719621E-2,3.130482316E-2
1.925594900E1,5.432373974E-3,1.418826878E-2,3.296309352E-2
1.927597300E1,1.463948197E-2,-1.891866624E-2,2.172649920E-2
1.929599700E1,4.939618148E-4,2.047402561E-2,4.860030234E-2
1.931602100E1,6.512619657E-3,-1.690546989E-2,2.298832834E-2
1.933604600E1,8.138310062E-3,2.073656559E-2,4.359567046E-2
1.935607000E1,4.216445480E-3,-1.205286562E-2,3.566801548E-2
1.937609400E1,6.837213216E-3,6.166473627E-3,4.257123828E-2
1.939611800E1,1.182599366E-2,-4.174327254E-3,2.758014679E-2
1.941614200E1,1.361356971E-2,9.789993167E-3,3.351097763E-2
1.943616700E1,1.069992042E-2,-6.323763728E-3,3.617555380E-2
1.945619100E1,8.054740559E-3,4.141582847E-3,3.503242314E-2
1.947621500E1,3.734479593E-3,-1.167104244E-2,3.036634505E-2
1.949623900E1,1.766608302E-3,-5.782896280E-4,4.191284180E-2
1.951626400E1,5.527126277E-3,-3.508329391E-5,3.629717588E-2
1.953628800E1,1.175047321E-2,1.784570217E-3,2.773743689E-2
1.955631200E1,2.960755918E-3,1.830178499E-3,2.963018060E-2
1.957633600E1,1.869240641E-2,-8.759129047E-4,3.409745336E-2
1.959636000E1,7.353842128E-3,-2.458169460E-3,4.000489533E-2
1.961638500E1,1.076767503E-2,-4.933880568E-3,2.498983026E-2
1.963640900E1,5.807518540E-3,1.254227757E-3,2.447995305E-2
1.965643300E1,1.051938764E-2,-4.491831064E-3,3.922312260E-2
1.967645700E1,1.221702620E-4,3.625273705E-3,3.588319302E-2
1.969648088E1,6.518759234E-3,-5.744304657E-3,3.599312067E-2
1.971650588E1,4.864271292E-3,2.327191830E-3,3.215383887E-2
1.973652988E1,3.755794521E-3,8.437532187E-4,3.632699668E-2
1.975655388E1,1.613876288E-2,1.986299157E-3,3.699708760E-2
1.977657788E1,2.871713787E-3,7.625353932E-3,3.211758614E-2
1.979660287E1,9.108956996E-3,-6.160041690E-3,3.632524252E-2
1.981662687E1,1.078782052E-2,7.556356788E-3,4.099716783E-2
1.983665088E1,8.726430321E-3,-3.769699931E-3,1.788312435E-2
1.985667488E1,1.250521171E-2,7.230082154E-3,4.353953719E-2
1.987669888E1,1.372795586E-2,-4.719287753E-3,3.138259113E-2
1.989672388E1,-1.795963151E-3,-7.948704958E-3,2.576575577E-2
1.991674788E1,1.555876477E-2,2.028983831E-3,4.914584756E-2
1.993677188E1,5.379438400E-5,-2.910159230E-3,3.084347785E-2
1.995679587E1,5.901640439E-3,9.998738766E-3,3.558907807E-2
1.997681988E1,1.380699378E-2,-8.289012909E-3,3.486928582E-2
1.999684488E1,1.559131731E-2,4.432189465E-3,3.123874962E-2
2.001686888E1,4.543743376E-4,-7.651666403E-3,2.456590712E-2
2.003689288E1,4.212005250E-3,9.212288260E-3,4.753143132E-2
2.005691688E1,2.827357175E-3,-7.149390578E-3,1.562259078E-2
2.007694188E1,1.001728540E-2,1.291942298E-2,4.480019689E-2
2.009696588E1,1.039443081E-2,-1.089453220E-2,3.549727678E-2
2.011698987E1,2.169956546E-3,5.109297037E-3,3.637026608E-2
2.013701388E1,1.448784722E-2,-2.932378650E-3,3.081541121E-2
2.015703788E1,1.843417875E-2,5.054333210E-3,3.793556571E-2
2.017706288E1,1.315492873E-2,-3.638137579E-3,2.088274598E-2
2.019708688E1,4.863659162E-3,3.421205878E-3,3.687137246E-2
2.021711088E1,4.554889631E-3,5.736118555E-4,3.283387005E-2
2.023713488E1,-1.045997445E-2,-3.169190884E-3,2.834613204E-2
2.025715887E1,4.356860882E-3,2.237144709E-3,4.539135039E-2
2.027718387E1,8.840551525E-3,-7.465140224E-3,3.203104734E-2
2.029720788E1,1.101556957E-2,7.791414857E-3,4.252212167E-2
2.031723188E1,1.671948276E-2,-4.911661148E-3,3.171997547E-2
2.033725588E1,6.980963359E-3,-3.596037626E-3,3.307009757E-2
2.035728088E1,-5.202258630E-3,-3.286135197E-3,2.523541331E-2
2.037730488E1,2.530848524E-3,3.717659712E-3,2.946587384E-2
2.039732888E1,-5.245683342E-3,-1.622602344E-3,4.093050957E-2
2.041735287E1,3.450907907E-3,8.120028377E-3,4.615382731E-2
2.043737687E1,5.601641731E-3,-7.241776586E-3,3.934591413E-2
2.045740188E1,1.148580448E-2,6.059469581E-3,1.961448491E-2
2.047742588E1,1.665541006E-2,-8.668497205E-3,2.877941072E-2
2.049744988E1,1.428649287E-2,9.414017200E-3,4.000957310E-2
2.051747388E1,1.159736753E-2,-6.523153782E-3,3.426000595E-2
2.053749788E1,4.305049069E-3,6.017369628E-3,3.141942859E-2
2.055752288E1,1.269366564E-3,-4.335710406E-3,2.067224622E-2
2.057754687E1,-1.844778266E-3,8.098393679E-3,3.308237672E-2
2.059757088E1,8.017144790E-3,-5.392302275E-3,2.618149281E-2
2.061759488E1,4.027909320E-4,9.922724962E-3,3.360511780E-2
2.063761888E1,1.586028010E-2,-1.613831520E-3,2.418525338E-2
2.065764388E1,1.035018384E-2,-2.442966700E-3,3.487688720E-2
2.067766788E1,9.599474436E-3,-6.482223272E-3,3.158432007E-2
2.069769162E1,1.132676935E-2,2.206739187E-3,4.340271235E-2
2.071771563E1,5.875876145E-3,-7.721832991E-3,2.418993115E-2
2.073773963E1,8.328828793E-3,8.573772311E-3,3.315839052E-2
2.075776463E1,7.283839993E-3,-2.064067125E-3,3.242398024E-2
2.077778863E1,7.195126768E-3,7.623599768E-3,4.041244626E-2
2.079781263E1,4.135671677E-3,-4.781852961E-3,3.515112162E-2
2.081783663E1,3.525505587E-3,9.373086691E-4,4.499432445E-2
2.083786163E1,3.789589601E-3,-7.303172350E-4,3.196146548E-2
2.085788562E1,-5.400506649E-3,2.760470510E-3,4.451251388E-2
2.087790963E1,3.359426390E-3,2.198553085E-4,3.320575297E-2
2.089793363E1,1.186891587E-2,2.678609490E-3,2.957287788E-2
2.091795763E1,7.757765958E-3,-3.446348906E-3,3.243801355E-2
2.093798263E1,1.459359960E-2,-4.269052148E-3,3.612409830E-2
2.095800663E1,7.205916708E-3,2.405544519E-3,3.286836863E-2
2.097803063E1,3.781887721E-3,-1.414441466E-3,4.224671781E-2
2.099805463E1,7.207661737E-3,-2.362859845E-3,1.910519242E-2
2.101807862E1,1.010500277E-2,-6.730145216E-4,4.015516877E-2
2.103810363E1,5.507574650E-3,4.556150436E-3,3.358172894E-2
2.105812763E1,4.943775153E-3,-4.797055721E-3,2.476237357E-2
2.107815163E1,1.293967810E-2,8.084945083E-3,4.256305218E-2
2.109817563E1,1.637556598E-2,-5.874697566E-3,2.865544975E-2
2.111819963E1,1.153404401E-2,-7.500223517E-3,2.712815702E-2
2.113822463E1,-2.745450474E-5,3.159250617E-3,4.325126946E-2
2.115824862E1,1.848359685E-3,-9.390628338E-4,2.502082050E-2
2.117827262E1,1.913939863E-3,-4.189530015E-3,3.230469704E-2
2.119829663E1,4.941280950E-3,1.155409813E-3,4.208650410E-2
2.121832063E1,1.607828988E-3,-8.415312767E-3,2.325379193E-2
2.123834563E1,5.267445948E-3,5.384116173E-3,3.339812636E-2
2.125836963E1,9.983088328E-3,-7.406083345E-3,3.239825249E-2
2.127839363E1,9.755439777E-3,1.088751554E-2,3.216611803E-2
2.129841763E1,1.112764425E-2,-5.415106416E-3,3.753678560E-2
2.131844262E1,3.146350197E-3,9.066107869E-3,3.140831888E-2
2.133846663E1,1.069100342E-2,-5.318042636E-3,2.166042566E-2
2.135849063E1,5.579586765E-3,1.102083206E-2,3.630068421E-2
2.137851463E1,3.871185668E-3,-2.022142589E-2,2.187560320E-2
2.139853863E1,-8.925683331E-4,2.134058297E-2,4.394416451E-2
2.141856363E1,6.182452971E-3,-1.154357314E-2,3.624688983E-2
2.143858763E1,3.776168413E-3,1.252590537E-2,3.205209732E-2
2.145861163E1,1.422466770E-2,-9.583001733E-3,3.139603972E-2
2.147863562E1,1.243983253E-2,1.673531592E-2,5.317340970E-2
2.149865963E1,6.161686219E-3,-1.652364671E-2,1.907946467E-2
2.151868463E1,7.621946102E-3,1.573134899E-2,4.698296249E-2
2.153870863E1,-1.524716299E-3,-1.233645558E-2,1.609563053E-2
2.155873263E1,-1.945460010E-3,2.025007725E-2,4.141056597E-2
2.157875663E1,1.774337590E-3,-1.501272619E-2,4.020837843E-2
2.159878063E1,-7.880493533E-4,1.232593060E-2,3.578729868E-2
2.161880563E1,1.430146722E-3,-2.799062133E-3,4.178478777E-2
2.163882962E1,1.601054440E-2,9.836770892E-3,3.560720444E-2
2.165885363E1,1.223953798E-2,-6.310899854E-3,2.645280361E-2
2.167887763E1,1.259894075E-2,1.401109815E-2,3.993238986E-2
2.169890163E1,-7.773562577E-3,-1.324686706E-2,1.870056510E-2
2.171892663E1,2.141634095E-3,9.389458895E-3,4.665025592E-2
2.173895063E1,8.860907145E-4,-1.619737208E-2,2.149494946E-2
2.175897463E1,-5.019350415E-3,1.076530874E-2,5.032464623E-2
2.177899862E1,9.581558201E-3,1.189382136E-2,1.224348485E-2
2.179902262E1,2.687203070E-2,1.931393802E-2,1.438298106E-2
2.181904763E1,1.306819808E-2,-2.427062273E-2,6.770374060E-2
2.183907163E1,2.133810704E-2,3.573935151E-2,5.350202322E-2
2.185909563E1,2.316529797E-2,-4.990598559E-2,-2.374846637E-2
2.187911963E1,-6.545327520E-3,4.365472734E-2,7.084720373E-2
2.189914363E1,-1.886266088E-3,-2.785204232E-2,1.619269431E-2
2.191916863E1,-4.285068037E-3,2.014365792E-3,3.210940003E-2
2.193919262E1,-7.997172894E-3,-1.211952388E-2,4.476218998E-2
2.195921662E1,-1.695756493E-3,1.551617146E-2,3.012368560E-2
2.197924063E1,1.440777691E-2,-1.912507296E-2,2.444077671E-2
2.199926463E1,1.945663749E-2,9.361392260E-3,6.782770157E-2
2.201928963E1,2.139812322E-2,-2.043835759E-2,8.978984356E-3
2.203931363E1,1.564007761E-2,2.576283216E-3,4.723263860E-2
2.205933763E1,-4.708214588E-3,3.162758946E-3,3.497453570E-2
2.207936163E1,4.088674681E-3,-5.599293709E-3,3.095925272E-2
2.209938562E1,2.917175889E-3,-2.723048329E-3,4.724023998E-2
2.211941063E1,4.714646526E-3,-1.632542610E-3,2.353738189E-2
2.213943463E1,-2.469260897E-4,3.270347714E-3,3.208016396E-2
2.215945863E1,1.077393338E-2,-1.856490970E-3,2.554531574E-2
2.217948263E1,1.183055266E-2,-1.129682064E-3,2.837887645E-2
2.219950663E1,1.566789757E-2,3.807706833E-3,5.188234448E-2
2.221953163E1,7.735838899E-3,-2.478634715E-3,2.508747876E-2
2.223955563E1,5.559231145E-3,4.884763956E-3,2.725971937E-2
2.225957962E1,8.681936665E-3,2.422501445E-3,4.257533133E-2
2.227960363E1,8.163718041E-4,-1.715573072E-3,2.588971674E-2
2.229962763E1,1.307960928E-2,-3.569140434E-3,2.742227197E-2
2.231965263E1,3.253993783E-3,6.957601905E-3,2.575289190E-2
2.233967663E1,1.184803949E-2,-1.295158267E-3,4.085391104E-2
2.235970063E1,1.737496477E-2,3.356301785E-4,4.401783943E-2
2.237972463E1,9.216381311E-3,7.135357261E-3,2.376893163E-2
2.239974863E1,1.953047686E-2,8.314740658E-4,2.619026363E-2
2.241977362E1,1.249017340E-2,-1.455371976E-3,3.627144814E-2
2.243979763E1,5.012342893E-3,-6.548881531E-5,2.813270867E-2
2.245982163E1,3.407647647E-3,6.519060731E-3,3.917692959E-2
2.247984563E1,-5.343797794E-3,5.858910084E-4,3.776073396E-2
2.249987063E1,1.677995576E-3,2.382740378E-3,2.694513917E-2
2.251989463E1,2.898976430E-3,3.099609017E-3,4.326296389E-2
2.253991863E1,9.959334014E-3,1.127460122E-2,4.153920472E-2
2.255994262E1,1.812824146E-2,-9.133935571E-3,2.842974722E-2
2.257996662E1,3.385802815E-3,9.834432006E-3,4.401374638E-2
2.259999063E1,1.170140228E-2,-9.813382030E-3,2.445422530E-2
2.262001563E1,2.254905626E-3,1.458880305E-2,3.657842696E-2
2.264003963E1,1.791568603E-3,-6.538356543E-3,1.628098726E-2
2.266006363E1,8.091769880E-3,1.316500604E-2,2.903668821E-2
2.268008763E1,1.119370865E-2,-2.518337309E-2,4.194383204E-2
2.270011213E1,9.390546111E-3,9.200593829E-3,3.421615183E-2
2.272013713E1,1.371038681E-2,-5.294653773E-3,1.517469406E-2
2.274016113E1,1.078999495E-2,1.988170266E-2,3.878808975E-2
2.276018513E1,2.111231315E-2,-1.840761960E-2,3.036692977E-2
2.278020913E1,-2.687023999E-3,1.370002627E-2,4.389504790E-2
2.280023312E1,6.811567694E-3,-3.787826300E-3,2.620137334E-2
2.282025812E1,2.339882115E-3,1.250485539E-2,3.521134794E-2
2.284028213E1,6.992995832E-3,-8.869641423E-3,3.491781771E-2
2.286030613E1,-1.888376568E-4,5.184141397E-3,3.299583793E-2
2.288033013E1,1.309136767E-2,6.132559776E-3,2.020505369E-2
2.290035413E1,1.203988298E-2,3.628197312E-3,2.135520101E-2
2.292037913E1,1.042120923E-2,5.200513601E-3,3.746544957E-2
2.294040313E1,1.125952637E-2,1.182307005E-3,3.144515634E-2
2.296042712E1,5.397427725E-3,7.648742795E-3,3.170945048E-2
2.298045113E1,8.153494550E-3,-6.980990767E-3,1.433152556E-2
2.300047513E1,-1.007782236E-2,-4.668416977E-3,2.682117820E-2
2.302050013E1,-5.231887568E-4,5.339677334E-3,5.510357559E-2
2.304052413E1,5.815878231E-3,-1.074016571E-2,2.400808275E-2
2.306054813E1,9.711503433E-3,9.194746614E-3,2.801751852E-2
2.308057213E1,1.385409127E-2,4.614622593E-3,2.902557850E-2
2.310059613E1,3.396985615E-3,3.692516685E-3,3.340046525E-2
2.312062112E1,1.632880652E-2,-1.034489393E-2,4.881197155E-2
2.314064513E1,9.195916057E-3,1.372516930E-2,4.301270306E-2
2.316066913E1,1.673384498E-2,-3.189656138E-3,1.921278119E-2
2.318069313E1,1.504470315E-2,1.146054268E-2,3.331041813E-2
2.320071713E1,1.191552915E-4,-9.583586454E-3,2.339178622E-2
2.322074213E1,-1.544322744E-3,1.139388442E-2,2.022142589E-2
2.324076613E1,-5.696476260E-3,-1.070742130E-2,3.800807118E-2
2.326079013E1,-9.057510635E-3,1.544366598E-2,2.414022982E-2
2.328081412E1,1.265448016E-2,-7.473911047E-3,1.772291064E-2
2.330083813E1,2.155651881E-2,-9.316953421E-3,3.439507663E-2
2.332086313E1,4.394887883E-2,4.394767284E-3,2.915421724E-2
2.334088713E1,3.782797694E-2,2.687965035E-3,3.367996216E-2
2.336091113E1,2.016741224E-2,-8.013609052E-3,3.178897262E-2
2.338093513E1,9.604883110E-3,-6.101569533E-3,3.374194264E-2
2.340095913E1,-2.318227317E-2,-5.765939355E-3,3.953594863E-2
2.342098412E1,-3.152859793E-2,6.282248497E-3,3.469269991E-2
