"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.640124542E1,-1.070274353E-1,7.676187286E0,6.143823853E0
1.642126942E1,-1.082249451E-1,7.667804718E0,6.146817627E0
1.644129342E1,-1.002914429E-1,7.681576080E0,6.147865448E0
1.646131742E1,-1.034349060E-1,7.661966858E0,6.145021362E0
1.648134242E1,-1.107696533E-1,7.682324524E0,6.147416382E0
1.650136642E1,-1.112187195E-1,7.666756897E0,6.142925720E0
1.652139042E1,-1.194515991E-1,7.675588531E0,6.150709534E0
1.654141442E1,-1.032852173E-1,7.672445068E0,6.140381012E0
1.656143942E1,-1.098715210E-1,7.674241333E0,6.151158600E0
1.658146342E1,-1.139131165E-1,7.669900360E0,6.154152374E0
1.660148742E1,-1.170565796E-1,7.671846313E0,6.141728210E0
1.662151142E1,-1.134640503E-1,7.666457520E0,6.152505798E0
1.664153542E1,-1.106199646E-1,7.670648804E0,6.148164825E0
1.666156042E1,-1.131646729E-1,7.675738220E0,6.143075409E0
1.668158442E1,-1.053808594E-1,7.663314056E0,6.142626343E0
1.670160875E1,-1.028361511E-1,7.681276703E0,6.140381012E0
1.672163275E1,-1.143621826E-1,7.662565613E0,6.142476654E0
1.674165775E1,-1.097218323E-1,7.672295380E0,6.156846771E0
1.676168175E1,-1.085243225E-1,7.666158142E0,6.146368561E0
1.678170575E1,-1.071771240E-1,7.688461761E0,6.140530701E0
1.680172975E1,-1.184037781E-1,7.666906586E0,6.142925720E0
1.682175375E1,-1.148112488E-1,7.674840088E0,6.152056732E0
1.684177875E1,-1.113684082E-1,7.669451294E0,6.146667938E0
1.686180275E1,-1.110690308E-1,7.676336975E0,6.145470428E0
1.688182675E1,-1.118174744E-1,7.674391022E0,6.149062958E0
1.690185075E1,-1.124162292E-1,7.670948181E0,6.148015137E0
1.692187575E1,-1.062789917E-1,7.664212189E0,6.146069183E0
1.694189975E1,-1.163081360E-1,7.671846313E0,6.145021362E0
1.696192375E1,-1.119671631E-1,7.672594757E0,6.141578522E0
1.698194775E1,-1.154100037E-1,7.676636353E0,6.155798950E0
1.700197275E1,-1.052311707E-1,7.682174835E0,6.150859222E0
1.702199675E1,-1.139131165E-1,7.670199738E0,6.139482880E0
1.704202075E1,-1.155596924E-1,7.675438843E0,6.151907043E0
1.706204475E1,-1.094224548E-1,7.669151917E0,6.134992218E0
1.708206975E1,-1.127156067E-1,7.668553162E0,6.149512024E0
1.710209375E1,-1.104702759E-1,7.676336975E0,6.154601440E0
1.712211775E1,-1.080752563E-1,7.664212189E0,6.134393463E0
1.714214175E1,-1.032852173E-1,7.678282928E0,6.158493347E0
1.716216575E1,-1.166075134E-1,7.664960632E0,6.152056732E0
1.718219075E1,-1.089733887E-1,7.681576080E0,6.145171051E0
1.720221475E1,-1.098715210E-1,7.657476196E0,6.162684631E0
1.722223875E1,-1.122665405E-1,7.672295380E0,6.155200195E0
1.724226275E1,-1.146615601E-1,7.659571838E0,6.144123230E0
1.726228775E1,-1.182540894E-1,7.687114563E0,6.156697083E0
1.728231175E1,-1.053808594E-1,7.656727753E0,6.127956848E0
1.730233575E1,-1.146615601E-1,7.682025146E0,6.157595215E0
1.732235975E1,-1.064286804E-1,7.656278687E0,6.152505798E0
1.734238475E1,-1.166075134E-1,7.686066742E0,6.146518250E0
1.736240875E1,-1.046324158E-1,7.659721527E0,6.146518250E0
1.738243275E1,-1.133143616E-1,7.683821411E0,6.153104553E0
1.740245675E1,-1.118174744E-1,7.656278687E0,6.145171051E0
1.742248075E1,-1.157093811E-1,7.685917053E0,6.151308289E0
1.744250575E1,-1.203497314E-1,7.650590515E0,6.135590973E0
1.746252975E1,-1.017883301E-1,7.686515808E0,6.160139923E0
1.748255375E1,-1.058299255E-1,7.658823395E0,6.150260468E0
1.750257775E1,-1.112187195E-1,7.684120789E0,6.152505798E0
1.752260275E1,-1.113684082E-1,7.667205963E0,6.150709534E0
1.754262675E1,-1.052311707E-1,7.675289154E0,6.153703308E0
1.756265075E1,-1.074765015E-1,7.659871216E0,6.148763580E0
1.758267475E1,-1.121168518E-1,7.680079193E0,6.154152374E0
1.760269875E1,-1.142124939E-1,7.658524017E0,6.132746887E0
1.762272375E1,-1.125659180E-1,7.684270477E0,6.157744904E0
1.764274775E1,-1.151106262E-1,7.656877441E0,6.144721985E0
1.766277175E1,-1.076261902E-1,7.675588531E0,6.152056732E0
1.768279575E1,-1.104702759E-1,7.664661255E0,6.152206421E0
1.770282092E1,-1.022373962E-1,7.680677948E0,6.144721985E0
1.772284492E1,-1.194515991E-1,7.666307831E0,6.148164825E0
1.774286892E1,-1.104702759E-1,7.681426392E0,6.150559845E0
1.776289292E1,-1.148112488E-1,7.669750671E0,6.149362335E0
1.778291692E1,-1.133143616E-1,7.669301605E0,6.155050507E0
1.780294192E1,-1.089733887E-1,7.668253784E0,6.150859222E0
1.782296592E1,-1.116677856E-1,7.669750671E0,6.152505798E0
1.784298992E1,-1.122665405E-1,7.661817169E0,6.150709534E0
1.786301392E1,-1.134640503E-1,7.675738220E0,6.150260468E0
1.788303892E1,-1.131646729E-1,7.667205963E0,6.162385254E0
1.790306292E1,-1.047821045E-1,7.675139465E0,6.148613892E0
1.792308692E1,-1.103205872E-1,7.672445068E0,6.153254242E0
1.794311092E1,-1.044827271E-1,7.667954407E0,6.152056732E0
1.796313492E1,-1.035845947E-1,7.676187286E0,6.156248016E0
1.798315992E1,-1.118174744E-1,7.668253784E0,6.154302063E0
1.800318392E1,-1.059796143E-1,7.668104095E0,6.157445526E0
1.802320792E1,-1.112187195E-1,7.674690399E0,6.142027588E0
1.804323192E1,-1.107696533E-1,7.665858765E0,6.153553619E0
1.806325692E1,-1.023870850E-1,7.670948181E0,6.146667938E0
1.808328092E1,-1.115180969E-1,7.666457520E0,6.149212646E0
1.810330492E1,-1.095721436E-1,7.669750671E0,6.138884125E0
1.812332892E1,-1.074765015E-1,7.674241333E0,6.160439301E0
1.814335392E1,-1.088237000E-1,7.658524017E0,6.139931946E0
1.816337792E1,-1.140628052E-1,7.678282928E0,6.150859222E0
1.818340192E1,-1.044827271E-1,7.662116547E0,6.143823853E0
1.820342592E1,-1.071771240E-1,7.675289154E0,6.153104553E0
1.822344992E1,-1.122665405E-1,7.657925262E0,6.149362335E0
1.824347492E1,-1.101708984E-1,7.676037598E0,6.155349884E0
1.826349892E1,-1.160087585E-1,7.657176819E0,6.135291595E0
1.828352292E1,-1.067280579E-1,7.677085419E0,6.159092102E0
1.830354692E1,-1.219963074E-1,7.656128998E0,6.153703308E0
1.832357192E1,-1.166075134E-1,7.686066742E0,6.161936188E0
1.834359592E1,-1.113684082E-1,7.656727753E0,6.139033813E0
1.836361992E1,-1.139131165E-1,7.684869232E0,6.150559845E0
1.838364392E1,-1.061293030E-1,7.644153900E0,6.138435059E0
1.840366792E1,-1.095721436E-1,7.686665497E0,6.167774048E0
1.842369292E1,-1.125659180E-1,7.656727753E0,6.146069183E0
1.844371692E1,-1.037342834E-1,7.689210205E0,6.158792725E0
1.846374092E1,-1.094224548E-1,7.651189270E0,6.140381012E0
1.848376492E1,-1.124162292E-1,7.692353668E0,6.168971558E0
1.850378892E1,-1.167572021E-1,7.632328491E0,6.141877899E0
1.852381392E1,-1.082249451E-1,7.682773590E0,6.163433075E0
1.854383792E1,-1.133143616E-1,7.655081177E0,6.137536926E0
1.856386192E1,-1.127156067E-1,7.680827637E0,6.164181519E0
1.858388592E1,-1.071771240E-1,7.662116547E0,6.142776031E0
1.860391092E1,-1.119671631E-1,7.675887909E0,6.151607666E0
1.862393492E1,-1.155596924E-1,7.659571838E0,6.131549377E0
1.864395892E1,-1.101708984E-1,7.680827637E0,6.164480896E0
1.866398292E1,-1.050814819E-1,7.653135223E0,6.135740662E0
1.868400692E1,-1.169068909E-1,7.691455536E0,6.166426849E0
1.870403200E1,-1.110690308E-1,7.648794250E0,6.139333191E0
1.872405600E1,-1.059796143E-1,7.689359894E0,6.162085876E0
1.874408000E1,-1.155596924E-1,7.656727753E0,6.151457977E0
1.876410400E1,-1.101708984E-1,7.682623901E0,6.147715759E0
1.878412900E1,-1.131646729E-1,7.644752655E0,6.134543152E0
1.880415300E1,-1.130149841E-1,7.688611450E0,6.156248016E0
1.882417700E1,-1.073268127E-1,7.651189270E0,6.143075409E0
1.884420100E1,-1.089733887E-1,7.684270477E0,6.170318756E0
1.886422500E1,-1.070274353E-1,7.649243317E0,6.136788483E0
1.888425000E1,-1.092727661E-1,7.675438843E0,6.156697083E0
1.890427400E1,-1.181044006E-1,7.655679932E0,6.150110779E0
1.892429800E1,-1.161584473E-1,7.670948181E0,6.144123230E0
1.894432200E1,-1.115180969E-1,7.660020905E0,6.142776031E0
1.896434700E1,-1.133143616E-1,7.689808960E0,6.160439301E0
1.898437100E1,-1.067280579E-1,7.653284912E0,6.146218872E0
1.900439500E1,-1.074765015E-1,7.674840088E0,6.154002686E0
1.902441900E1,-1.179547119E-1,7.664511566E0,6.158193970E0
1.904444300E1,-9.774673462E-2,7.670648804E0,6.150859222E0
1.906446800E1,-1.110690308E-1,7.671247559E0,6.151907043E0
1.908449200E1,-1.085243225E-1,7.669750671E0,6.154152374E0
1.910451600E1,-1.231938171E-1,7.668702850E0,6.154302063E0
1.912454000E1,-1.124162292E-1,7.664511566E0,6.157445526E0
1.914456500E1,-1.213975525E-1,7.662266235E0,6.152805176E0
1.916458900E1,-1.029858398E-1,7.667804718E0,6.153403931E0
1.918461300E1,-1.055305481E-1,7.673043823E0,6.147865448E0
1.920463700E1,-1.053808594E-1,7.668403473E0,6.148613892E0
1.922466100E1,-1.116677856E-1,7.665559387E0,6.160139923E0
1.924468600E1,-1.074765015E-1,7.662715302E0,6.140979767E0
1.926471000E1,-1.053808594E-1,7.668253784E0,6.153403931E0
1.928473400E1,-1.077758789E-1,7.671546936E0,6.161936188E0
1.930475800E1,-1.113684082E-1,7.658224640E0,6.152805176E0
1.932478300E1,-1.139131165E-1,7.680528259E0,6.162235565E0
1.934480700E1,-1.131646729E-1,7.664062500E0,6.150559845E0
1.936483100E1,-1.131646729E-1,7.662565613E0,6.149961090E0
1.938485500E1,-1.065783691E-1,7.661517792E0,6.148464203E0
1.940487900E1,-1.092727661E-1,7.674690399E0,6.152206421E0
1.942490400E1,-1.089733887E-1,7.665858765E0,6.142177277E0
1.944492800E1,-1.116677856E-1,7.673043823E0,6.154601440E0
1.946495200E1,-1.107696533E-1,7.662116547E0,6.149212646E0
1.948497600E1,-1.143621826E-1,7.665559387E0,6.155050507E0
1.950500000E1,-1.134640503E-1,7.659272461E0,6.153104553E0
1.952502500E1,-1.204994202E-1,7.676037598E0,6.147566071E0
1.954504900E1,-1.161584473E-1,7.674989777E0,6.148763580E0
1.956507300E1,-9.999206543E-2,7.665260010E0,6.150110779E0
1.958509700E1,-1.113684082E-1,7.678731995E0,6.158044281E0
1.960512200E1,-1.059796143E-1,7.661667480E0,6.152505798E0
1.962514600E1,-1.140628052E-1,7.680228882E0,6.142776031E0
1.964517000E1,-1.188528442E-1,7.662415924E0,6.148015137E0
1.966519400E1,-1.216969299E-1,7.678432617E0,6.155349884E0
1.968521800E1,-1.101708984E-1,7.657625885E0,6.146218872E0
1.970524288E1,-1.170565796E-1,7.684120789E0,6.157744904E0
1.972526688E1,-1.142124939E-1,7.662715302E0,6.137985992E0
1.974529087E1,-1.145118713E-1,7.676037598E0,6.159092102E0
1.976531488E1,-1.187031555E-1,7.661966858E0,6.149362335E0
1.978533888E1,-1.101708984E-1,7.666607208E0,6.154451752E0
1.980536388E1,-1.062789917E-1,7.673343201E0,6.146518250E0
1.982538788E1,-1.098715210E-1,7.671097870E0,6.138435059E0
1.984541188E1,-1.038839722E-1,7.663613434E0,6.155050507E0
1.986543588E1,-1.070274353E-1,7.661667480E0,6.159990234E0
1.988546087E1,-1.273851013E-1,7.661966858E0,6.147566071E0
1.990548487E1,-1.095721436E-1,7.661368103E0,6.164630585E0
1.992550888E1,-1.167572021E-1,7.680228882E0,6.155649261E0
1.994553288E1,-1.083746338E-1,7.668253784E0,6.153553619E0
1.996555688E1,-1.163081360E-1,7.670648804E0,6.155050507E0
1.998558188E1,-1.073268127E-1,7.669750671E0,6.141279144E0
2.000560588E1,-1.097218323E-1,7.662266235E0,6.148314514E0
2.002562988E1,-1.184037781E-1,7.670499115E0,6.170618134E0
2.004565387E1,-1.202000427E-1,7.665110321E0,6.140231323E0
2.006567788E1,-1.112187195E-1,7.676187286E0,6.153703308E0
2.008570288E1,-1.139131165E-1,7.667056274E0,6.163133698E0
2.010572688E1,-1.127156067E-1,7.669900360E0,6.151158600E0
2.012575088E1,-1.086740112E-1,7.668253784E0,6.158792725E0
2.014577488E1,-1.025367737E-1,7.668403473E0,6.148164825E0
2.016579888E1,-1.017883301E-1,7.667655029E0,6.147266693E0
2.018582388E1,-1.160087585E-1,7.667355652E0,6.161786499E0
2.020584787E1,-1.136137390E-1,7.658823395E0,6.146667938E0
2.022587188E1,-1.194515991E-1,7.673792267E0,6.145021362E0
2.024589588E1,-1.154100037E-1,7.669600983E0,6.158942413E0
2.026592088E1,-1.098715210E-1,7.662864990E0,6.149811401E0
2.028594488E1,-1.091230774E-1,7.672894135E0,6.153104553E0
2.030596888E1,-9.939331055E-2,7.667355652E0,6.162684631E0
2.032599288E1,-1.133143616E-1,7.666756897E0,6.149212646E0
2.034601688E1,-1.191522217E-1,7.667954407E0,6.155798950E0
2.036604187E1,-1.071771240E-1,7.672744446E0,6.146518250E0
2.038606588E1,-1.231938171E-1,7.660469971E0,6.156697083E0
2.040608988E1,-1.170565796E-1,7.672594757E0,6.165079651E0
2.042611388E1,-1.071771240E-1,7.661817169E0,6.151158600E0
2.044613788E1,-1.022373962E-1,7.674091644E0,6.148164825E0
2.046616288E1,-9.610015869E-2,7.664960632E0,6.155948639E0
2.048618688E1,-1.143621826E-1,7.673043823E0,6.156996460E0
2.050621087E1,-1.070274353E-1,7.660919037E0,6.159391479E0
2.052623487E1,-1.121168518E-1,7.668104095E0,6.152655487E0
2.054625888E1,-1.116677856E-1,7.659571838E0,6.133345642E0
2.056628388E1,-1.185534668E-1,7.669301605E0,6.160588989E0
2.058630788E1,-1.139131165E-1,7.666307831E0,6.148464203E0
2.060633188E1,-1.172062683E-1,7.669900360E0,6.158193970E0
2.062635588E1,-1.068777466E-1,7.665559387E0,6.149062958E0
2.064638088E1,-1.083746338E-1,7.664212189E0,6.154900818E0
2.066640487E1,-9.744735718E-2,7.667355652E0,6.148164825E0
2.068642887E1,-1.139131165E-1,7.658673706E0,6.163433075E0
2.070645263E1,-1.140628052E-1,7.669900360E0,6.155200195E0
2.072647663E1,-1.103205872E-1,7.665559387E0,6.144123230E0
2.074650163E1,-1.068777466E-1,7.663613434E0,6.163882141E0
2.076652563E1,-1.070274353E-1,7.664511566E0,6.149062958E0
2.078654962E1,-1.140628052E-1,7.675887909E0,6.160439301E0
2.080657363E1,-1.121168518E-1,7.663463745E0,6.155649261E0
2.082659763E1,-1.118174744E-1,7.673043823E0,6.157295837E0
2.084662263E1,-1.184037781E-1,7.655679932E0,6.163133698E0
2.086664663E1,-1.110690308E-1,7.672744446E0,6.157744904E0
2.088667063E1,-1.172062683E-1,7.661667480E0,6.149212646E0
2.090669463E1,-1.052311707E-1,7.668852539E0,6.159391479E0
2.092671863E1,-1.067280579E-1,7.658374329E0,6.155200195E0
2.094674362E1,-1.086740112E-1,7.671846313E0,6.156547394E0
2.096676763E1,-1.103205872E-1,7.661817169E0,6.150410156E0
2.098679163E1,-1.074765015E-1,7.676786041E0,6.145021362E0
2.100681563E1,-1.146615601E-1,7.660619659E0,6.154601440E0
2.102684063E1,-1.134640503E-1,7.672295380E0,6.164181519E0
2.104686463E1,-1.212478638E-1,7.651338959E0,6.142476654E0
2.106688863E1,-1.059796143E-1,7.680528259E0,6.155349884E0
2.108691263E1,-1.074765015E-1,7.647896118E0,6.143973541E0
2.110693662E1,-1.140628052E-1,7.673941956E0,6.159541168E0
2.112696163E1,-1.137634277E-1,7.661667480E0,6.155349884E0
2.114698563E1,-1.038839722E-1,7.670349426E0,6.146069183E0
2.116700963E1,-1.155596924E-1,7.658074951E0,6.154302063E0
2.118703363E1,-1.107696533E-1,7.680528259E0,6.168672180E0
2.120705763E1,-1.080752563E-1,7.648345184E0,6.134543152E0
2.122708263E1,-1.107696533E-1,7.679330750E0,6.155948639E0
2.124710663E1,-1.119671631E-1,7.655679932E0,6.167025604E0
2.126713062E1,-1.065783691E-1,7.677235107E0,6.147117004E0
2.128715463E1,-1.040336609E-1,7.657027130E0,6.160439301E0
2.130717863E1,-1.079255676E-1,7.667804718E0,6.154002686E0
2.132720363E1,-1.059796143E-1,7.652985535E0,6.143225098E0
2.134722763E1,-1.152603149E-1,7.676636353E0,6.150410156E0
2.136725163E1,-1.113684082E-1,7.649991760E0,6.145919495E0
2.138727563E1,-1.139131165E-1,7.682623901E0,6.162984009E0
2.140729962E1,-1.139131165E-1,7.651788025E0,6.160738678E0
2.142732462E1,-1.112187195E-1,7.676486664E0,6.156098328E0
2.144734863E1,-9.864486694E-2,7.658374329E0,6.147566071E0
2.146737263E1,-1.064286804E-1,7.673343201E0,6.177952881E0
2.148739663E1,-1.143621826E-1,7.654033356E0,6.143075409E0
2.150742063E1,-1.080752563E-1,7.680977325E0,6.157744904E0
2.152744563E1,-1.107696533E-1,7.656428375E0,6.136189728E0
2.154746963E1,-1.110690308E-1,7.680378571E0,6.151457977E0
2.156749362E1,-1.164578247E-1,7.651788025E0,6.163133698E0
2.158751763E1,-1.110690308E-1,7.673792267E0,6.149512024E0
2.160754163E1,-1.050814819E-1,7.667655029E0,6.158493347E0
2.162756663E1,-1.035845947E-1,7.665110321E0,6.155649261E0
2.164759063E1,-1.049317932E-1,7.657176819E0,6.152356110E0
2.166761463E1,-1.210981750E-1,7.655530243E0,6.156996460E0
2.168763863E1,-1.175056458E-1,7.662266235E0,6.140979767E0
2.170766263E1,-1.140628052E-1,7.667954407E0,6.150559845E0
2.172768762E1,-1.167572021E-1,7.662715302E0,6.149961090E0
2.174771163E1,-1.199006653E-1,7.670199738E0,6.149961090E0
2.176773563E1,-1.074765015E-1,7.668403473E0,6.157894592E0
2.178775963E1,-9.819580078E-2,7.669600983E0,6.146368561E0
2.180778463E1,-1.073268127E-1,7.665260010E0,6.182593231E0
2.182780863E1,-8.906478882E-2,7.658224640E0,6.146069183E0
2.184783263E1,-1.052311707E-1,7.649243317E0,6.141728210E0
2.186785663E1,-1.164578247E-1,7.691006470E0,6.174659729E0
2.188788062E1,-1.079255676E-1,7.642507324E0,6.132297821E0
2.190790563E1,-1.213975525E-1,7.669151917E0,6.152954865E0
2.192792963E1,-1.317260742E-1,7.665709076E0,6.184539185E0
2.194795363E1,-1.145118713E-1,7.660469971E0,6.145470428E0
2.196797763E1,-1.002914429E-1,7.654632111E0,6.145919495E0
2.198800163E1,-9.654922485E-2,7.676037598E0,6.175258484E0
2.200802663E1,-9.669891357E-2,7.651488647E0,6.126010895E0
2.202805062E1,-1.055305481E-1,7.669900360E0,6.165379028E0
2.204807462E1,-1.076261902E-1,7.668253784E0,6.156397705E0
2.206809863E1,-1.190025330E-1,7.655829620E0,6.133345642E0
2.208812263E1,-1.215472412E-1,7.678582306E0,6.177803192E0
2.210814763E1,-1.143621826E-1,7.654781799E0,6.142027588E0
2.212817163E1,-1.154100037E-1,7.674241333E0,6.143973541E0
2.214819563E1,-1.071771240E-1,7.665260010E0,6.152655487E0
2.216821963E1,-1.100212097E-1,7.658074951E0,6.143075409E0
2.218824362E1,-1.059796143E-1,7.658973083E0,6.170618134E0
2.220826862E1,-1.052311707E-1,7.672744446E0,6.158493347E0
2.222829263E1,-1.173559570E-1,7.654632111E0,6.138135681E0
2.224831663E1,-1.131646729E-1,7.684120789E0,6.177354126E0
2.226834063E1,-1.124162292E-1,7.653434601E0,6.146368561E0
2.228836463E1,-1.137634277E-1,7.674690399E0,6.151008911E0
2.230838963E1,-1.187031555E-1,7.657625885E0,6.156547394E0
2.232841363E1,-1.065783691E-1,7.671546936E0,6.155948639E0
2.234843762E1,-9.999206543E-2,7.650740204E0,6.157595215E0
2.236846163E1,-1.128652954E-1,7.679480438E0,6.162684631E0
2.238848563E1,-1.052311707E-1,7.657027130E0,6.135890350E0
2.240851063E1,-1.017883301E-1,7.676636353E0,6.160289612E0
2.242853463E1,-1.110690308E-1,7.654632111E0,6.137387238E0
2.244855863E1,-1.204994202E-1,7.673792267E0,6.162534943E0
2.246858263E1,-1.273851013E-1,7.662864990E0,6.165828094E0
2.248860663E1,-1.110690308E-1,7.664661255E0,6.156697083E0
2.250863162E1,-1.181044006E-1,7.670050049E0,6.160888367E0
2.252865563E1,-1.031355286E-1,7.670648804E0,6.167624359E0
2.254867963E1,-1.067280579E-1,7.658673706E0,6.140530701E0
2.256870363E1,-1.079255676E-1,7.674840088E0,6.163283386E0
2.258872763E1,-1.044827271E-1,7.653733978E0,6.150410156E0
2.260875263E1,-1.157093811E-1,7.670948181E0,6.151008911E0
2.262877663E1,-1.184037781E-1,7.671996002E0,6.145470428E0
2.264880063E1,-1.137634277E-1,7.665260010E0,6.149062958E0
2.266882462E1,-1.136137390E-1,7.648794250E0,6.159840546E0
2.268884863E1,-1.101708984E-1,7.667056274E0,6.165229340E0
2.270887413E1,-1.080752563E-1,7.653584290E0,6.140231323E0
2.272889813E1,-1.031355286E-1,7.674241333E0,6.157894592E0
2.274892212E1,-9.909393311E-2,7.652985535E0,6.152056732E0
2.276894613E1,-1.164578247E-1,7.675289154E0,6.172564087E0
2.278897013E1,-1.013392639E-1,7.653284912E0,6.147865448E0
2.280899513E1,-1.161584473E-1,7.672894135E0,6.152505798E0
2.282901913E1,-1.148112488E-1,7.661667480E0,6.155050507E0
2.284904313E1,-1.227447510E-1,7.666008453E0,6.157595215E0
2.286906713E1,-1.109193420E-1,7.665110321E0,6.149811401E0
2.288909112E1,-1.082249451E-1,7.667804718E0,6.151008911E0
2.290911612E1,-1.038839722E-1,7.668553162E0,6.174210663E0
2.292914013E1,-1.058299255E-1,7.659721527E0,6.159241791E0
2.294916413E1,-1.070274353E-1,7.661517792E0,6.159391479E0
2.296918813E1,-1.175056458E-1,7.655530243E0,6.148464203E0
2.298921213E1,-1.336720276E-1,7.670648804E0,6.159840546E0
2.300923713E1,-1.158590698E-1,7.651788025E0,6.166875916E0
2.302926113E1,-1.115180969E-1,7.654183044E0,6.155200195E0
2.304928512E1,-1.158590698E-1,7.670948181E0,6.156547394E0
2.306930913E1,-1.061293030E-1,7.674540710E0,6.148164825E0
2.308933313E1,-1.100212097E-1,7.666307831E0,6.152056732E0
2.310935813E1,-1.110690308E-1,7.659571838E0,6.164630585E0
2.312938213E1,-9.924362183E-2,7.667505341E0,6.167923737E0
2.314940613E1,-1.067280579E-1,7.661068726E0,6.146069183E0
2.316943013E1,-1.080752563E-1,7.675588531E0,6.152805176E0
2.318945413E1,-1.185534668E-1,7.656578064E0,6.137536926E0
2.320947812E1,-1.133143616E-1,7.667954407E0,6.149811401E0
2.322950313E1,-1.267863464E-1,7.652237091E0,6.170917511E0
2.324952713E1,-1.272354126E-1,7.671247559E0,6.152056732E0
2.326955113E1,-1.085243225E-1,7.663164368E0,6.137536926E0
2.328957513E1,-9.909393311E-2,7.661068726E0,6.168522491E0
2.330959913E1,-9.295669556E-2,7.667505341E0,6.153852997E0
2.332962413E1,-7.589218140E-2,7.663014679E0,6.155649261E0
2.334964813E1,-9.595046997E-2,7.656877441E0,6.157445526E0
2.336967212E1,-1.091230774E-1,7.655679932E0,6.156697083E0
2.338969613E1,-1.384620667E-1,7.656128998E0,6.161337433E0
2.340972113E1,-1.525328064E-1,7.659422150E0,6.162834320E0
2.342974513E1,-1.422042847E-1,7.673792267E0,6.154900818E0
2.344976913E1,-1.245410156E-1,7.657625885E0,6.152056732E0
2.346979313E1,-9.939331055E-2,7.662864990E0,6.157744904E0
2.348981713E1,-8.652008057E-2,7.652686157E0,6.156397705E0
2.350984112E1,-7.529342651E-2,7.668104095E0,6.155499573E0
2.352986612E1,-8.816665649E-2,7.661517792E0,6.156547394E0
2.354989013E1,-1.119671631E-1,7.671696625E0,6.137237549E0
2.356991413E1,-1.264869690E-1,7.665559387E0,6.154751129E0
2.358993813E1,-1.466949463E-1,7.651638336E0,6.170468445E0
2.360996213E1,-1.472937012E-1,7.662864990E0,6.154302063E0
2.362998713E1,-1.197509766E-1,7.679330750E0,6.160888367E0
2.365001113E1,-9.804611206E-2,7.658074951E0,6.151308289E0
2.367003512E1,-8.367599487E-2,7.662116547E0,6.154002686E0
2.369005913E1,-7.694000244E-2,7.640860748E0,6.170169067E0
2.371008279E1,-9.116043091E-2,7.668104095E0,6.149062958E0
2.373010779E1,-1.116677856E-1,7.662864990E0,6.143225098E0
2.375013179E1,-1.344204712E-1,7.672894135E0,6.164480896E0
2.377015579E1,-1.380130005E-1,7.659571838E0,6.143973541E0
2.379017979E1,-1.366658020E-1,7.671546936E0,6.155948639E0
2.381020379E1,-1.125659180E-1,7.656278687E0,6.149961090E0
2.383022879E1,-9.175918579E-2,7.665110321E0,6.153553619E0
2.385025279E1,-7.978408813E-2,7.665409698E0,6.150709534E0
2.387027679E1,-8.202941895E-2,7.664810944E0,6.142177277E0
2.389030079E1,-9.490264893E-2,7.665409698E0,6.158493347E0
2.391032479E1,-1.167572021E-1,7.664062500E0,6.161038055E0
2.393034979E1,-1.423539734E-1,7.657775574E0,6.146368561E0
2.395037379E1,-1.342707825E-1,7.660320282E0,6.154601440E0
2.397039779E1,-1.282832336E-1,7.668403473E0,6.146817627E0
2.399042179E1,-1.140628052E-1,7.661068726E0,6.159241791E0
2.401044579E1,-1.046324158E-1,7.674241333E0,6.156846771E0
2.403047079E1,-8.861572266E-2,7.656128998E0,6.159690857E0
2.405049479E1,-8.831634521E-2,7.654033356E0,6.166277161E0
2.407051879E1,-9.789642334E-2,7.661817169E0,6.148913269E0
2.409054279E1,-1.172062683E-1,7.668403473E0,6.147715759E0
2.411056679E1,-1.261875916E-1,7.657326508E0,6.155349884E0
2.413059079E1,-1.300794983E-1,7.657476196E0,6.163882141E0
2.415061579E1,-1.308279419E-1,7.668852539E0,6.152954865E0
2.417063979E1,-1.064286804E-1,7.670948181E0,6.141578522E0
2.419066379E1,-9.669891357E-2,7.668702850E0,6.151158600E0
2.421068779E1,-8.981323242E-2,7.658224640E0,6.157744904E0
2.423071179E1,-9.370513916E-2,7.657625885E0,6.166277161E0
2.425073679E1,-1.109193420E-1,7.675289154E0,6.159092102E0
2.427076079E1,-1.125659180E-1,7.666008453E0,6.140081635E0
2.429078479E1,-1.291813660E-1,7.664212189E0,6.167474670E0
2.431080879E1,-1.326242065E-1,7.668104095E0,6.153703308E0
2.433083279E1,-1.228944397E-1,7.660619659E0,6.151907043E0
2.435085779E1,-1.133143616E-1,7.667355652E0,6.155948639E0
2.437088179E1,-9.834548950E-2,7.664810944E0,6.144871674E0
2.439090579E1,-9.849517822E-2,7.665409698E0,6.154152374E0
2.441092979E1,-1.022373962E-1,7.659422150E0,6.160888367E0
2.443095379E1,-9.325607300E-2,7.671996002E0,6.151308289E0
2.445097879E1,-1.239422607E-1,7.658973083E0,6.156248016E0
2.447100279E1,-1.188528442E-1,7.675738220E0,6.162684631E0
2.449102679E1,-1.254391479E-1,7.653733978E0,6.152206421E0
2.451105079E1,-1.193019104E-1,7.666158142E0,6.167923737E0
2.453107479E1,-1.148112488E-1,7.661517792E0,6.149512024E0
2.455109879E1,-1.095721436E-1,7.668104095E0,6.165379028E0
2.457112379E1,-1.002914429E-1,7.652835846E0,6.158942413E0
2.459114779E1,-9.864486694E-2,7.657476196E0,6.159092102E0
