x_acc,y_acc,z_acc,Latitude,Longitude,Altitude,Speed,accTime
0.7417750358581543,-0.5264210104942322,8.685946464538574,26.649502,84.9118297,26.69999885559082,21.16681251525879,2024-05-19 09:28:36:686
0.7106683254241943,-0.4785645306110382,8.61176872253418,26.649502,84.9118297,26.69999885559082,21.16681251525879,2024-05-19 09:28:36:716
1.0504491329193115,0.15314064919948578,10.092926025390625,26.649502,84.9118297,26.69999885559082,21.16681251525879,2024-05-19 09:28:36:736
0.9619147181510925,0.43549370765686035,11.12901782989502,26.649502,84.9118297,26.69999885559082,21.16681251525879,2024-05-19 09:28:36:756
0.9786644577980042,0.9786644577980042,11.150553703308105,26.649502,84.9118297,26.69999885559082,21.16681251525879,2024-05-19 09:28:36:776
0.6843472719192505,0.4163511395454407,9.631111145019531,26.649502,84.9118297,26.69999885559082,21.16681251525879,2024-05-19 09:28:36:792
0.2273181527853012,-0.19142581522464752,9.006584167480469,26.649502,84.9118297,26.69999885559082,21.16681251525879,2024-05-19 09:28:36:816
0.30149564146995544,-0.3732803463935852,8.039883613586426,26.649502,84.9118297,26.69999885559082,21.16681251525879,2024-05-19 09:28:36:832
0.32542386651039124,0.019142581149935722,8.913264274597168,26.649502,84.9118297,26.69999885559082,21.16681251525879,2024-05-19 09:28:36:856
0.8446664214134216,0.1818545162677765,10.102497100830078,26.649502,84.9118297,26.69999885559082,21.16681251525879,2024-05-19 09:28:36:876
0.698704183101654,0.7465606927871704,11.404192924499512,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:36:893
0.7322037220001221,0.3756731450557709,10.554740905761719,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:36:917
0.37088751792907715,0.16271193325519562,10.186245918273926,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:36:936
0.5216353535652161,0.059820566326379776,9.549755096435547,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:36:959
0.019142581149935722,-0.275174617767334,9.884750366210938,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:36:975
0.4737788736820221,-0.882951557636261,8.717052459716797,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:36:991
0.3684946894645691,-0.10289137065410614,7.743174076080322,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:010
0.38285163044929504,-0.11724831163883209,9.506684303283691,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:025
0.6819544434547424,0.062213387340307236,8.970691680908203,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:044
0.5910272002220154,0.5264210104942322,11.040483474731445,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:059
0.5312066078186035,0.2727817893028259,11.60279655456543,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:079
0.8877372145652771,0.25363919138908386,10.29153060913086,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:099
0.638883650302887,0.8255237936973572,10.269994735717773,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:116
0.763310432434082,0.11246266216039658,8.925228118896484,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:134
1.0480563640594482,-0.39481574296951294,9.332008361816406,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:154
1.2323036193847656,-0.05503492057323456,9.128618240356445,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:174
0.914058268070221,-0.11006984114646912,9.712467193603516,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:194
0.6005984544754028,0.2225325107574463,10.451848983764648,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:210
0.8303094506263733,0.6173482537269592,9.602396965026855,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:225
0.8039883971214294,0.6580262184143066,10.456634521484375,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:244
0.5575276613235474,-0.02632104977965355,9.245866775512695,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:265
0.9475577473640442,-0.12442677468061447,9.389435768127441,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:283
0.5431707501411438,-0.08135596662759781,9.489934921264648,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:303
0.4953143000602722,-0.02153540402650833,9.489934921264648,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:323
0.4498506486415863,0.14356936514377594,10.013962745666504,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:338
0.36610186100006104,-0.1698904037475586,10.461421012878418,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:353
0.4211367964744568,0.09092725813388824,10.935199737548828,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:368
0.5024927258491516,0.12442677468061447,11.212766647338867,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:388
-0.02632104977965355,0.06699903309345245,10.959127426147461,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:414
0.641276478767395,-0.5742774605751038,8.599804878234863,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:433
0.4426721930503845,-0.39960137009620667,9.66939640045166,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:452
0.5814558863639832,0.29431718587875366,7.941778182983398,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:467
0.9810572862625122,-0.03349951654672623,8.15234661102295,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:487
0.4259224236011505,0.009571290574967861,9.975677490234375,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:511
0.7178468108177185,0.4618147611618042,9.372686386108398,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:529
0.5862415432929993,0.4163511395454407,11.375478744506836,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:547
0.4378865361213684,0.035892341285943985,9.93260669708252,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:569
0.6484549641609192,0.08374879509210587,9.851250648498535,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:587
0.7704889178276062,-0.23688943684101105,9.523433685302734,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:602
0.641276478767395,-0.019142581149935722,9.635896682739258,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:617
0.4091726839542389,-0.10049854964017868,9.53061294555664,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:636
0.7824530005455017,0.20338992774486542,9.81535816192627,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:652
0.5383850932121277,0.29431718587875366,10.308279991149902,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:672
0.7824530005455017,0.6245267391204834,10.078569412231445,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:692
0.39960137009620667,0.5623133182525635,9.882357597351074,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:712
0.9236295223236084,0.0933200865983963,9.097511291503906,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:727
0.4953143000602722,-0.07178468257188797,9.511469841003418,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:746
0.30149564146995544,-0.41156548261642456,8.303094863891602,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:761
0.397208571434021,-0.19381862878799438,9.664610862731934,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:776
0.6484549641609192,0.2153540402650833,9.760323524475098,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:791
0.2392822653055191,0.5479564070701599,10.435099601745605,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:813
0.16749759018421173,0.26081767678260803,11.155339241027832,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:828
0.48095735907554626,0.3852444589138031,10.073782920837402,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:846
0.3206382393836975,0.3086741268634796,9.77707290649414,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:866
0.3038884699344635,-0.05024927482008934,9.968499183654785,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:886
0.6795616149902344,-0.04546362906694412,8.992227554321289,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:902
0.4307080805301666,0.07178468257188797,9.430113792419434,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:921
0.8063812255859375,-0.064606212079525,9.028120040893555,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:937
0.7010970115661621,-0.10049854964017868,10.059426307678223,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:953
0.7657032608985901,0.3756731450557709,9.286544799804688,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:970
0.7154539823532104,0.3613162338733673,10.904092788696289,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:37:987
0.5264210104942322,-0.059820566326379776,9.415757179260254,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:005
0.7393822073936462,-0.6628118753433228,9.927821159362793,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:024
0.2512463629245758,0.02392822690308094,9.54496955871582,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:040
0.3756731450557709,-0.30628129839897156,9.384650230407715,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:055
0.4666004180908203,0.15553347766399384,9.499505996704102,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:074
0.31106695532798767,-0.4666004180908203,10.009177207946777,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:089
0.5527420043945312,-0.04307080805301666,10.102497100830078,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:112
0.3684946894645691,-0.19381862878799438,10.310672760009766,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:130
0.3924229145050049,-0.038285162299871445,10.475777626037598,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:149
-0.12681959569454193,0.25363919138908386,10.430314064025879,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:164
-0.01196411345154047,0.29431718587875366,9.667003631591797,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:184
0.37088751792907715,0.06939185410737991,9.030512809753418,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:204
0.6771687865257263,-0.1986042857170105,8.812766075134277,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:219
1.1222338676452637,-0.23449662327766418,8.499305725097656,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:239
1.0121639966964722,-0.040677983313798904,8.525627136230469,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:254
1.1054840087890625,0.02871387079358101,9.731609344482422,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:274
0.8805587291717529,-0.4139583110809326,10.360921859741211,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:294
0.7202396392822266,0.27756741642951965,10.482955932617188,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:312
0.48574298620224,0.8135597109794617,10.669595718383789,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:330
0.02153540402650833,0.41156548261642456,10.246066093444824,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:348
0.4498506486415863,0.29431718587875366,9.422935485839844,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:368
0.5599204897880554,-0.22013968229293823,9.982855796813965,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:383
0.8255237936973572,-0.2799602448940277,9.824930191040039,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:403
0.2153540402650833,-0.15074782073497772,10.348958015441895,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:418
0.07178468257188797,0.16510476171970367,10.085747718811035,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:438
0.04546362906694412,0.1339980661869049,10.923234939575195,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:457
-0.20338992774486542,0.6771687865257263,10.430314064025879,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:473
-0.04307080805301666,0.2727817893028259,9.942177772521973,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:492
0.519242525100708,-0.28953152894973755,9.53779125213623,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:512
0.363709032535553,0.0023928226437419653,9.858428955078125,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:528
0.3278166949748993,-0.35892340540885925,8.882157325744629,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:547
0.5288137793540955,-0.6508477330207825,9.377471923828125,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:562
0.42831525206565857,-0.7776673436164856,8.930013656616211,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:582
0.8350951075553894,-0.41156548261642456,9.363115310668945,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:602
0.18903298676013947,0.014356935396790504,10.62413215637207,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:618
0.8183453679084778,-0.019142581149935722,9.265008926391602,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:637
0.5455635786056519,0.4833501875400543,10.650453567504883,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:657
1.2490534782409668,0.3756731450557709,10.25324535369873,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:677
0.9930213689804077,0.23688943684101105,9.578469276428223,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:698
0.9858429431915283,0.18424734473228455,9.595218658447266,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:713
1.196411371231079,0.6221339106559753,9.760323524475098,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:731
0.9092726111412048,0.06939185410737991,9.755537986755371,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:751
1.1126625537872314,0.09571290761232376,9.372686386108398,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:767
0.916451096534729,-0.12681959569454193,9.66221809387207,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:786
1.1126625537872314,-0.12203395366668701,9.28893756866455,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:806
0.7800601720809937,-0.02153540402650833,9.817750930786133,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:826
0.4953143000602722,-0.11485548317432404,9.678967475891113,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:846
0.5862415432929993,-0.12442677468061447,9.69093132019043,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:866
0.2919243574142456,-0.3397808074951172,10.078569412231445,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:886
0.35413774847984314,0.064606212079525,9.535398483276367,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:902
0.2584248483181,0.5431707501411438,10.344172477722168,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:920
0.37806597352027893,0.25363919138908386,9.978070259094238,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:942
0.6173482537269592,0.4163511395454407,10.442277908325195,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:966
0.25363919138908386,0.44027936458587646,10.619346618652344,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:38:985
0.5742774605751038,0.15553347766399384,9.956535339355469,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:005
0.9020941257476807,-0.6125625967979431,9.990034103393555,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:020
1.0863415002822876,-0.40677985548973083,9.863214492797852,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:035
0.7992027401924133,0.24885354936122894,9.104690551757812,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:050
0.26560330390930176,0.41156548261642456,9.757930755615234,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:070
0.7752745151519775,-0.2871387302875519,9.456435203552246,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:085
0.35892340540885925,0.3732803463935852,8.559126853942871,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:100
0.004785645287483931,0.4259224236011505,8.784051895141602,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:118
0.3732803463935852,-0.1052841991186142,8.520841598510742,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:134
0.698704183101654,-0.31345975399017334,9.265008926391602,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:154
0.7250252366065979,-0.2153540402650833,10.794022560119629,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:174
0.5072783827781677,0.39481574296951294,10.593026161193848,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:194
0.14835500717163086,0.064606212079525,11.212766647338867,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:213
0.4953143000602722,0.1866401731967926,10.839486122131348,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:230
0.638883650302887,0.38285163044929504,10.210174560546875,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:248
0.7106683254241943,-0.031106693670153618,9.937392234802246,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:264
0.973878800868988,-0.31106695532798767,9.164510726928711,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:284
0.8446664214134216,0.04307080805301666,9.824930191040039,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:299
0.6580262184143066,-0.26081767678260803,9.025727272033691,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:319
0.6963114142417908,0.2153540402650833,9.937392234802246,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:339
0.7968099117279053,-0.7704889178276062,8.913264274597168,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:358
0.6747759580612183,-0.08135596662759781,9.42772102355957,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:374
0.7704889178276062,-0.16031911969184875,9.753145217895508,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:393
0.9906286001205444,-0.4091726839542389,9.8871431350708,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:419
0.4091726839542389,0.7992027401924133,10.459028244018555,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:438
0.5168496966362,0.1339980661869049,10.078569412231445,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:458
0.8398807644844055,0.44027936458587646,8.645268440246582,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:478
0.7489534616470337,0.3756731450557709,10.473384857177734,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:498
0.5240281820297241,-0.0023928226437419653,9.20279598236084,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:518
0.5958128571510315,0.03349951654672623,10.090533256530762,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:538
0.9044869542121887,0.34217363595962524,11.349157333374023,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:558
0.5647061467170715,0.007178467698395252,10.722238540649414,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:577
0.9332008361816406,0.004785645287483931,8.717052459716797,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:597
0.7154539823532104,0.22971096634864807,9.308079719543457,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:619
0.7250252366065979,0.009571290574967861,8.645268440246582,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:637
0.6508477330207825,0.2967100143432617,9.068798065185547,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:657
0.6221339106559753,-0.17946170270442963,9.602396965026855,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:677
0.8590233325958252,-0.23210379481315613,10.138389587402344,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:697
0.7034898400306702,0.5096712112426758,10.293923377990723,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:719
0.8159525394439697,0.14117653667926788,10.583454132080078,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:737
0.4163511395454407,0.349352091550827,10.088140487670898,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:752
0.8374879360198975,0.2967100143432617,9.470791816711426,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:772
1.0001999139785767,0.0526420995593071,10.71984577178955,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:792
0.7728816866874695,0.5575276613235474,9.087940216064453,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:814
0.5814558863639832,0.729810893535614,8.965906143188477,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:832
0.5958128571510315,0.4570291340351105,9.499505996704102,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:851
0.27756741642951965,0.04546362906694412,10.234102249145508,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:871
0.9212366938591003,-0.0023928226437419653,9.688538551330566,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:886
0.6915257573127747,-0.064606212079525,10.877771377563477,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:907
0.4713860750198364,0.47617170214653015,9.286544799804688,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:942
0.16510476171970367,0.21296121180057526,9.578469276428223,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:961
0.3565305769443512,-0.13878370821475983,9.29611587524414,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:977
0.4163511395454407,-0.014356935396790504,10.803594589233398,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:39:995
0.7322037220001221,0.11724831163883209,9.279366493225098,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:019
0.2560320198535919,0.2871387302875519,9.80100154876709,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:035
0.9643075466156006,0.26560330390930176,9.868000984191895,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:055
0.4043870270252228,0.05742774158716202,9.975677490234375,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:075
0.9643075466156006,0.23210379481315613,9.19561767578125,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:095
0.8207381963729858,0.5407779216766357,10.585846900939941,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:119
0.5431707501411438,0.6029912829399109,9.042476654052734,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:134
0.7848458290100098,-0.3852444589138031,9.561718940734863,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:150
0.3038884699344635,-0.6484549641609192,9.001798629760742,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:170
0.2225325107574463,-0.16749759018421173,8.908478736877441,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:185
0.24885354936122894,-0.064606212079525,9.68375301361084,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:205
0.28953152894973755,-0.17228323221206665,10.06421184539795,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:220
0.1579262912273407,0.8901300430297852,11.320444107055664,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:240
0.4977070987224579,0.7058826684951782,10.305887222290039,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:259
0.3684946894645691,0.2679961323738098,10.29870891571045,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:279
0.2153540402650833,-0.062213387340307236,9.45882797241211,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:294
0.4713860750198364,0.2847459018230438,8.944371223449707,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:320
0.6508477330207825,-0.12921242415905,10.375279426574707,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:339
0.8590233325958252,0.31345975399017334,9.047262191772461,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:354
0.3900300860404968,0.4019941985607147,10.076175689697266,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:369
0.47617170214653015,0.0933200865983963,9.597611427307129,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:398
0.8757730722427368,-0.31824541091918945,9.176474571228027,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:414
0.5120640397071838,0.6460621356964111,9.80100154876709,26.6499601,84.9120721,26.69999885559082,20.788652801513674,2024-05-19 09:28:40:430
