x_acc,y_acc,z_acc,Latitude,Longitude,Altitude,Speed,accTime
-0.5000999569892883,-0.4618147611618042,8.561519622802734,26.636561,84.9027679,27.399999618530273,24.196937942504885,2024-05-08 09:02:40:697
-0.8111668825149536,0.5024927258491516,10.01156997680664,26.636561,84.9027679,27.399999618530273,24.196937942504885,2024-05-08 09:02:40:714
-0.31824541091918945,0.5407779216766357,10.870593070983887,26.636561,84.9027679,27.399999618530273,24.196937942504885,2024-05-08 09:02:40:730
-0.6580262184143066,-0.07896314561367035,8.461020469665527,26.636561,84.9027679,27.399999618530273,24.196937942504885,2024-05-08 09:02:40:745
-0.038285162299871445,-0.914058268070221,10.380064964294434,26.636561,84.9027679,27.399999618530273,24.196937942504885,2024-05-08 09:02:40:764
-0.45942193269729614,0.11485548317432404,11.203195571899414,26.636561,84.9027679,27.399999618530273,24.196937942504885,2024-05-08 09:02:40:780
-0.1818545162677765,-0.2225325107574463,11.23908805847168,26.636561,84.9027679,27.399999618530273,24.196937942504885,2024-05-08 09:02:40:798
-0.15074782073497772,-0.040677983313798904,9.506684303283691,26.636561,84.9027679,27.399999618530273,24.196937942504885,2024-05-08 09:02:40:814
-0.0526420995593071,-0.1866401731967926,9.899106979370117,26.636561,84.9027679,27.399999618530273,24.196937942504885,2024-05-08 09:02:40:830
0.02392822690308094,0.5718846321105957,10.15035343170166,26.636561,84.9027679,27.399999618530273,24.196937942504885,2024-05-08 09:02:40:849
-0.17706887423992157,0.4713860750198364,8.331808090209961,26.636561,84.9027679,27.399999618530273,24.196937942504885,2024-05-08 09:02:40:868
-0.3158525824546814,0.7704889178276062,9.68375301361084,26.636561,84.9027679,27.399999618530273,24.196937942504885,2024-05-08 09:02:40:888
-0.5312066078186035,-0.26081767678260803,9.614361763000488,26.636561,84.9027679,27.399999618530273,24.196937942504885,2024-05-08 09:02:40:903
-0.5814558863639832,0.5862415432929993,12.368500709533691,26.636561,84.9027679,27.399999618530273,24.196937942504885,2024-05-08 09:02:40:924
-0.5144568681716919,0.30149564146995544,9.628718376159668,26.636561,84.9027679,27.399999618530273,24.196937942504885,2024-05-08 09:02:40:943
-0.15553347766399384,-0.2560320198535919,9.437292098999023,26.636561,84.9027679,27.399999618530273,24.196937942504885,2024-05-08 09:02:40:961
-1.093519926071167,0.6604190468788147,9.906285285949707,26.636561,84.9027679,27.399999618530273,24.196937942504885,2024-05-08 09:02:40:980
-0.727418065071106,0.4570291340351105,10.021141052246094,26.636561,84.9027679,27.399999618530273,24.196937942504885,2024-05-08 09:02:40:997
-0.6556333899497986,0.882951557636261,7.350750923156738,26.636561,84.9027679,27.399999618530273,24.196937942504885,2024-05-08 09:02:41:013
-0.5599204897880554,0.6556333899497986,9.080761909484863,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:033
-0.9547362327575684,0.35892340540885925,9.839286804199219,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:052
-0.4618147611618042,0.9978070259094238,9.978070259094238,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:068
-0.48813581466674805,-0.10289137065410614,11.598011016845703,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:088
-1.25144624710083,0.727418065071106,11.093125343322754,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:103
-0.882951557636261,0.2991028428077698,10.279565811157227,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:123
-1.1150553226470947,0.21296121180057526,8.788837432861328,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:143
-0.363709032535553,0.3684946894645691,10.50209903717041,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:165
-0.22492532432079315,0.5264210104942322,8.439485549926758,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:183
-0.36610186100006104,0.30149564146995544,8.068597793579102,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:202
0.09810572862625122,0.1866401731967926,9.128618240356445,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:219
-0.15553347766399384,0.8877372145652771,8.329415321350098,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:238
-0.059820566326379776,0.5670989751815796,8.126026153564453,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:253
-0.4570291340351105,0.35892340540885925,10.068997383117676,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:273
-0.8087740540504456,0.47617170214653015,11.607583045959473,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:293
-0.4713860750198364,-0.02632104977965355,11.181660652160645,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:308
-0.6867401003837585,0.9978070259094238,10.071390151977539,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:328
-0.3924229145050049,0.9092726111412048,11.416156768798828,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:348
-0.8638089895248413,0.9930213689804077,9.418149948120117,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:369
-0.24646073579788208,0.914058268070221,8.965906143188477,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:388
-0.851844847202301,0.7441678643226624,8.81515884399414,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:403
-1.0241280794143677,0.6484549641609192,10.15753173828125,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:422
-0.380458801984787,0.27038896083831787,10.731809616088867,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:438
-0.5072783827781677,-0.24885354936122894,8.176275253295898,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:457
0.02392822690308094,0.01196411345154047,10.195816993713379,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:472
-0.28953152894973755,-0.14835500717163086,8.937192916870117,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:488
0.38285163044929504,0.6269195079803467,10.351350784301758,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:503
-0.04785645380616188,0.7824530005455017,10.210174560546875,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:522
0.11724831163883209,1.031306505203247,10.808380126953125,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:538
0.44745782017707825,0.6652047038078308,9.664610862731934,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:557
-0.07896314561367035,0.6819544434547424,9.231510162353516,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:574
-0.13160525262355804,0.4450650215148926,9.044869422912598,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:593
-0.8446664214134216,0.3924229145050049,8.762516975402832,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:612
-0.25363919138908386,0.09092725813388824,10.195816993713379,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:633
-0.7752745151519775,0.16510476171970367,10.250852584838867,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:652
-0.31345975399017334,0.02632104977965355,10.334601402282715,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:672
-0.25363919138908386,0.17228323221206665,9.315258979797363,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:687
0.02153540402650833,-0.34695929288864136,9.370293617248535,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:706
-0.29431718587875366,1.2035897970199585,9.501898765563965,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:721
-0.5790630578994751,0.7058826684951782,8.982656478881836,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:741
-0.6173482537269592,1.0648061037063599,9.772287368774414,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:757
-0.3852444589138031,0.23449662327766418,9.32722282409668,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:777
-0.24167509377002716,0.4163511395454407,10.52363395690918,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:798
-0.15314064919948578,0.5910272002220154,11.904293060302734,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:816
-0.45224347710609436,0.21774685382843018,8.14516830444336,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:836
0.4426721930503845,-0.5862415432929993,9.585647583007812,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:852
-0.4259224236011505,0.16510476171970367,10.258030891418457,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:869
0.34695929288864136,0.8422735929489136,10.265209197998047,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:886
0.08374879509210587,0.07178468257188797,7.597211837768555,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:902
-0.23449662327766418,0.02153540402650833,9.123832702636719,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:921
-0.09810572862625122,0.42831525206565857,10.490134239196777,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:940
0.19142581522464752,-0.17228323221206665,8.772088050842285,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:960
0.13639089465141296,0.11485548317432404,8.786444664001465,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:975
-0.23449662327766418,0.5934200286865234,11.021341323852539,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:41:991
-0.5814558863639832,0.42352959513664246,8.338987350463867,26.6366212,84.9027628,27.399999618530273,23.737960052490234,2024-05-08 09:02:42:012
-0.31345975399017334,0.6699903607368469,8.616554260253906,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:030
-0.6652047038078308,0.4426721930503845,11.234302520751953,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:045
-0.641276478767395,0.4905286431312561,10.643275260925293,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:060
-0.5072783827781677,-0.26560330390930176,9.57607650756836,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:076
-0.3086741268634796,-0.11006984114646912,10.877771377563477,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:096
-0.7896314859390259,-0.32542386651039124,10.526026725769043,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:115
-0.05742774158716202,0.550349235534668,10.286744117736816,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:135
-0.28235307335853577,0.8398807644844055,9.853643417358398,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:150
-0.4618147611618042,0.6915257573127747,9.877572059631348,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:170
-0.08853443711996078,0.23688943684101105,9.20997428894043,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:190
-0.01196411345154047,0.5742774605751038,10.372885704040527,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:212
-0.24406790733337402,0.040677983313798904,9.657432556152344,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:230
0.02871387079358101,0.07896314561367035,9.774680137634277,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:249
0.040677983313798904,-0.019142581149935722,9.198010444641113,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:265
-0.04546362906694412,0.0933200865983963,9.516255378723145,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:284
-0.3613162338733673,0.2273181527853012,9.006584167480469,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:301
-0.31106695532798767,0.2584248483181,9.262616157531738,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:319
-0.3397808074951172,-0.05024927482008934,9.157332420349121,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:339
-0.8542376756668091,0.2991028428077698,9.152546882629395,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:354
-0.13878370821475983,0.39960137009620667,10.363314628601074,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:369
-0.07417750358581543,0.3613162338733673,10.155138969421387,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:390
0.1459621787071228,0.21296121180057526,9.882357597351074,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:410
0.6245267391204834,0.4163511395454407,12.021540641784668,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:429
0.4953143000602722,0.6484549641609192,11.60279655456543,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:447
0.5838487148284912,0.17706887423992157,12.260823249816895,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:464
0.8685946464538574,-0.4546363055706024,11.162517547607422,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:479
1.0791629552841187,-0.22013968229293823,10.284351348876953,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:497
0.5790630578994751,0.12681959569454193,8.930013656616211,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:516
0.7178468108177185,0.14356936514377594,8.764909744262695,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:534
0.5335994362831116,0.5407779216766357,8.762516975402832,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:549
0.3924229145050049,0.576670229434967,9.312865257263184,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:569
0.007178467698395252,0.22492532432079315,9.028120040893555,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:589
0.004785645287483931,0.41874396800994873,10.073782920837402,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:605
-0.42831525206565857,-0.04546362906694412,9.56889820098877,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:624
-0.24885354936122894,-0.17946170270442963,9.7005033493042,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:639
-0.37088751792907715,0.16749759018421173,9.879964828491211,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:655
-0.24885354936122894,0.2273181527853012,10.097711563110352,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:673
0.1459621787071228,0.33738797903060913,10.683953285217285,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:689
-0.10289137065410614,-0.07417750358581543,8.973084449768066,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:709
0.3397808074951172,0.04785645380616188,10.090533256530762,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:729
-0.24885354936122894,0.31824541091918945,9.958928108215332,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:744
0.062213387340307236,0.10049854964017868,10.411170959472656,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:761
0.1339980661869049,0.32303106784820557,11.105090141296387,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:789
0.07896314561367035,0.14117653667926788,11.076375961303711,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:815
-0.07896314561367035,0.007178467698395252,8.592626571655273,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:834
0.007178467698395252,0.26081767678260803,8.992227554321289,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:854
-0.13160525262355804,0.09810572862625122,8.539983749389648,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:873
0.11964113265275955,0.09092725813388824,9.528220176696777,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:891
0.1339980661869049,-0.0023928226437419653,8.291130065917969,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:908
0.2847459018230438,-0.5958128571510315,9.614361763000488,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:928
0.02153540402650833,0.15074782073497772,10.41356372833252,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:944
0.0,-0.32303106784820557,10.736595153808594,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:959
-0.06699903309345245,0.26560330390930176,11.169695854187012,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:979
-0.641276478767395,-0.2727817893028259,9.346364974975586,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:42:999
-0.02632104977965355,0.3613162338733673,11.040483474731445,26.636682,84.9027585,27.399999618530273,23.110947990417483,2024-05-08 09:02:43:016
-0.6101697683334351,1.0193424224853516,11.748759269714355,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:033
-0.20099709928035736,0.7417750358581543,10.542776107788086,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:052
0.29431718587875366,0.4546363055706024,10.145567893981934,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:068
0.23688943684101105,-0.31824541091918945,9.664610862731934,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:083
0.09092725813388824,0.24885354936122894,9.379864692687988,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:102
0.5599204897880554,-0.20817556977272034,9.580862045288086,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:119
0.05024927482008934,0.13878370821475983,9.990034103393555,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:134
0.22013968229293823,0.20817556977272034,9.667003631591797,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:153
-0.39960137009620667,0.03349951654672623,8.37009334564209,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:173
-0.5623133182525635,0.7178468108177185,9.22433090209961,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:188
-0.2799602448940277,0.6005984544754028,9.250652313232422,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:204
-1.007378339767456,0.0023928226437419653,7.936992645263672,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:220
-0.882951557636261,0.5455635786056519,8.176275253295898,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:239
-0.8733802437782288,0.48574298620224,9.044869422912598,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:258
-0.6915257573127747,0.4043870270252228,9.882357597351074,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:279
-0.5958128571510315,-0.08135596662759781,10.521241188049316,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:300
-0.02392822690308094,1.0839486122131348,12.074183464050293,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:320
0.1052841991186142,-0.2847459018230438,9.856036186218262,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:338
-0.7561319470405579,1.0169496536254883,10.578668594360352,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:358
0.8183453679084778,0.22013968229293823,11.887542724609375,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:378
0.6484549641609192,-1.698904037475586,7.776673793792725,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:400
-1.495514154434204,-0.12921242415905,7.755138397216797,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:420
1.1126625537872314,1.397408366203308,9.233902931213379,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:439
-1.5936198234558105,0.8087740540504456,7.326822757720947,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:457
-0.06939185410737991,1.7802600860595703,9.707681655883789,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:473
-0.9020941257476807,0.39481574296951294,9.511469841003418,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:492
-1.3663017749786377,0.46420758962631226,9.008976936340332,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:508
-1.1724830865859985,-0.16031911969184875,10.236495018005371,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:527
-1.2083754539489746,-0.02153540402650833,9.387042999267578,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:542
0.09810572862625122,0.3278166949748993,10.73420238494873,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:561
-0.7561319470405579,0.7465606927871704,10.076175689697266,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:576
-0.7992027401924133,0.48813581466674805,10.49252700805664,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:592
0.040677983313798904,0.31824541091918945,9.891928672790527,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:607
0.1579262912273407,-0.01196411345154047,10.248459815979004,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:627
0.02632104977965355,0.35413774847984314,10.461421012878418,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:647
0.31106695532798767,0.7202396392822266,10.301101684570312,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:662
-0.016749758273363113,-0.1339980661869049,9.020941734313965,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:681
0.15074782073497772,0.31345975399017334,9.745966911315918,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:699
-0.5670989751815796,0.8590233325958252,10.908878326416016,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:717
0.18903298676013947,0.9643075466156006,11.12901782989502,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:737
-0.7345965504646301,0.3517449200153351,8.568697929382324,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:756
-0.2799602448940277,0.5072783827781677,9.571290969848633,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:772
-0.5623133182525635,0.4163511395454407,9.686145782470703,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:791
-0.2105683982372284,-0.035892341285943985,9.760323524475098,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:807
-0.4570291340351105,0.11724831163883209,9.609575271606445,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:826
-0.4450650215148926,0.46899324655532837,9.729216575622559,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:846
-0.08374879509210587,0.3445664644241333,9.367900848388672,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:865
-0.7393822073936462,0.30628129839897156,8.078168869018555,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:881
-0.6436693072319031,0.9379864931106567,10.01156997680664,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:897
-0.9332008361816406,1.1078768968582153,10.65523910522461,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:916
-1.210768222808838,1.1461620330810547,9.966106414794922,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:935
-0.9427721500396729,0.4737788736820221,9.990034103393555,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:950
-1.2011969089508057,0.3732803463935852,10.39920711517334,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:966
-0.7154539823532104,0.37088751792907715,9.262616157531738,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:43:988
-0.7465606927871704,0.10049854964017868,8.69791030883789,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:44:006
-0.20578274130821228,0.2273181527853012,11.064412117004395,26.6367362,84.9027549,27.399999618530273,22.599645996093752,2024-05-08 09:02:44:027
-0.1866401731967926,0.4713860750198364,10.363314628601074,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:046
0.25363919138908386,0.6197410821914673,10.937592506408691,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:065
0.27038896083831787,0.6532405614852905,9.860821723937988,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:083
0.6843472719192505,-0.059820566326379776,9.037691116333008,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:100
0.24646073579788208,0.43549370765686035,9.57607650756836,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:116
0.06699903309345245,0.41874396800994873,10.332208633422852,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:135
0.5886343717575073,0.27756741642951965,10.286744117736816,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:150
0.19621145725250244,0.20578274130821228,9.324830055236816,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:166
-0.12442677468061447,0.5647061467170715,9.930213928222656,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:183
-0.014356935396790504,1.0097711086273193,9.829715728759766,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:200
0.05024927482008934,0.5623133182525635,9.525827407836914,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:216
0.04546362906694412,0.30628129839897156,9.899106979370117,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:235
-0.20817556977272034,0.39481574296951294,10.497312545776367,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:250
0.12203395366668701,0.7393822073936462,11.423335075378418,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:266
-0.11006984114646912,0.1579262912273407,10.681560516357422,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:289
0.0023928226437419653,0.4307080805301666,10.430314064025879,26.6367925,84.9027551,27.399999618530273,22.801627922058106,2024-05-08 09:02:44:305
